f1;f2;f3;f4;f5;f6;f7;f8;f9;f10;f11;f12;f13;f14;f15;f16;f19;f20;f21;f22;f23;f26;f27;f28;f29;f30;f33;f34;f36;f37;f39;f40;f41;f42;f43;f44;f45;f46;f47;f48;f49;f50;f51;f52;f53;f54;f55;f56;f57;f58;f59;f60;f61;f62;f63;f64;f65;f66;f67;f68;f69;f70
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.2;c36.2;c37.2;c39.1;c40.2;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.2;c36.2;c37.2;c39.1;c40.2;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.2;c36.2;c37.2;c39.1;c40.2;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.2;c36.2;c37.2;c39.1;c40.2;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.2;c36.2;c37.2;c39.1;c40.2;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.2;c36.2;c37.2;c39.1;c40.1;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.2;c36.2;c37.2;c39.1;c40.1;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.2;c36.2;c37.2;c39.1;c40.1;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.2;c36.2;c37.2;c39.1;c40.1;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.2;c36.2;c37.2;c39.1;c40.1;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.2;c36.2;c37.2;c39.1;c40.1;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.2;c36.2;c37.2;c39.1;c40.1;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.2;c36.2;c37.2;c39.1;c40.1;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.1;c36.2;c37.1;c39.1;c40.2;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.1;c36.2;c37.1;c39.1;c40.2;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.1;c36.2;c37.1;c39.1;c40.2;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.1;c36.2;c37.1;c39.1;c40.2;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.1;c36.2;c37.1;c39.1;c40.2;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.1;c36.2;c37.1;c39.1;c40.2;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.1;c36.2;c37.1;c39.1;c40.2;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.1;c36.2;c37.1;c39.1;c40.2;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.1;c36.2;c37.1;c39.1;c40.1;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.1;c36.2;c37.1;c39.1;c40.1;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.1;c36.2;c37.1;c39.1;c40.1;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.1;c36.2;c37.1;c39.1;c40.1;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.1;c36.2;c37.1;c39.1;c40.1;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.1;c36.2;c37.1;c39.1;c40.1;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.1;c36.2;c37.1;c39.1;c40.1;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.2;c34.1;c36.2;c37.1;c39.1;c40.1;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.1;c34.2;c36.1;c37.2;c39.1;c40.2;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.1;c34.2;c36.1;c37.2;c39.1;c40.2;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.1;c34.2;c36.1;c37.2;c39.1;c40.2;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.1;c34.2;c36.1;c37.2;c39.1;c40.2;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.1;c34.2;c36.1;c37.2;c39.1;c40.2;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.1;c34.2;c36.1;c37.2;c39.1;c40.2;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.1;c34.2;c36.1;c37.2;c39.1;c40.2;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.1;c34.2;c36.1;c37.2;c39.1;c40.2;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.1;c34.2;c36.1;c37.2;c39.1;c40.1;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.1;c34.2;c36.1;c37.2;c39.1;c40.1;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.1;c34.2;c36.1;c37.2;c39.1;c40.1;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.1;c34.2;c36.1;c37.2;c39.1;c40.1;c41.2;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.1;c34.2;c36.1;c37.2;c39.1;c40.1;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.1;c34.2;c36.1;c37.2;c39.1;c40.1;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.2;c49.1;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
c1.1;c2.1;c3.1;c4.1;c5.1;c6.1;c7.1;c8.1;c9.1;c10.1;c11.1;c12.1;c13.4;c14.2;c15.2;c16.1;c19.1;c20.4;c21.2;c22.2;c23.1;c26.1;c27.4;c28.2;c29.2;c30.1;c33.1;c34.2;c36.1;c37.2;c39.1;c40.1;c41.1;c42.1;c43.1;c44.1;c45.1;c46.1;c47.1;c48.1;c49.2;c50.1;c51.1;c52.1;c53.1;c54.1;c55.1;c56.1;c57.1;c58.1;c59.1;c60.1;c61.1;c62.1;c63.1;c64.1;c65.1;c66.1;c67.1;c68.1;c69.1;c70.1
