314.121E-12	-46.5010E-15	-20.0000E-3	-75.6882E-9	-687.814E-3	10.0147E-12	-4.23371E+0	156.042E-6	-3.12868E-15	7.91556E-15	-45.4634E-15	-20.0000E-3	-75.6891E-9	-947.513E-3	10.0121E-12	-3.95752E+0	244.732E-6	-22.3310E-15	12.4431E-15	-46.2050E-15	-20.0000E-3	-75.6881E-9	-84.7499E-3	10.0511E-12	-3.82580E+0	201.831E-6	19.0614E-15	-29.8713E-15	-47.8347E-15	-20.0000E-3	-75.6874E-9	-1.03118E+0	9.98100E-12	-4.91779E+0	21.5614E-6	-6.11652E-15	41.1749E-15	-40.2966E-15	-20.0000E-3	-75.6882E-9	-236.408E-3	10.0641E-12	-3.37085E+0	76.4829E-6	20.8891E-15	16.6204E-15	-52.1256E-15	-20.0000E-3	-75.6891E-9	378.773E-3	10.0217E-12	-2.90720E+0	156.508E-6	23.5609E-15	16.1730E-15	-52.2904E-15	-20.0000E-3	-75.6881E-9	-452.326E-3	10.1962E-12	-4.41841E+0	87.0487E-6	39.5397E-15	7.80015E-15	-16.4739E-15	-20.0000E-3	-75.6874E-9	-635.670E-3	9.97424E-12	-2.78693E+0	-14.1078E-6	-433.343E-18	25.8879E-15
317.638E-12	-50.8123E-15	-20.0000E-3	-75.6847E-9	378.515E-3	10.0502E-12	-2.83769E+0	-27.6079E-6	-4.34724E-15	-12.4238E-15	-82.0917E-15	-20.0000E-3	-75.6856E-9	348.948E-3	10.1226E-12	-2.28474E+0	-152.401E-6	23.4575E-15	-29.9547E-15	-36.0667E-15	-20.0000E-3	-75.6846E-9	-389.771E-3	9.91811E-12	-4.39753E+0	134.944E-6	-54.1344E-15	679.027E-18	-34.2784E-15	-20.0000E-3	-75.6839E-9	1.17637E+0	10.1097E-12	-1.83080E+0	-65.3672E-6	17.6353E-15	-7.99580E-15	-44.1826E-15	-20.0000E-3	-75.6847E-9	563.884E-3	10.0121E-12	-2.42157E+0	-33.8230E-6	-9.73733E-15	-17.6451E-15	-37.0433E-15	-20.0000E-3	-75.6856E-9	-179.709E-3	10.1225E-12	-3.37549E+0	-162.837E-6	-19.5848E-15	-19.8239E-15	-59.4836E-15	-20.0000E-3	-75.6846E-9	394.279E-3	10.0537E-12	-2.90984E+0	-74.2525E-6	-12.6974E-15	-40.4882E-15	-36.0210E-15	-20.0000E-3	-75.6839E-9	1.47708E+0	9.85995E-12	-979.380E-3	135.621E-6	3.07018E-15	7.37668E-15
321.156E-12	-48.4216E-15	-20.0000E-3	-75.6812E-9	671.620E-3	10.0861E-12	-2.53373E+0	56.7398E-6	12.1693E-15	-2.38483E-15	-52.2415E-15	-20.0000E-3	-75.6821E-9	694.021E-3	10.1110E-12	-2.36857E+0	207.056E-6	-15.8021E-15	10.1597E-15	-48.2894E-15	-20.0000E-3	-75.6811E-9	597.037E-3	10.1436E-12	-2.35230E+0	-38.4576E-6	9.32039E-15	-18.6489E-15	-44.7340E-15	-20.0000E-3	-75.6804E-9	723.802E-3	10.0038E-12	-2.88033E+0	1.62097E-6	42.9897E-15	1.33470E-15	-31.3496E-15	-20.0000E-3	-75.6812E-9	1.15237E+0	9.98036E-12	-1.76767E+0	82.5638E-6	3.13526E-15	-16.6806E-15	-39.7747E-15	-20.0000E-3	-75.6821E-9	2.68833E+0	10.1082E-12	122.681E-3	62.5392E-6	19.6313E-15	-15.2005E-15	-29.0231E-15	-20.0000E-3	-75.6811E-9	831.871E-3	9.83684E-12	-1.52607E+0	102.051E-6	-23.7291E-15	-37.4898E-15	-25.2510E-15	-20.0000E-3	-75.6804E-9	-63.0856E-3	9.99604E-12	-3.89961E+0	83.1015E-6	13.5036E-15	2.64848E-15
324.673E-12	-38.6689E-15	-20.0000E-3	-75.6777E-9	802.615E-3	10.0088E-12	-2.89308E+0	20.3299E-6	-4.10997E-15	5.34725E-15	-53.8926E-15	-20.0000E-3	-75.6785E-9	1.06196E+0	9.98736E-12	-2.51803E+0	-70.6286E-6	-47.4320E-15	16.3820E-15	-42.0972E-15	-20.0000E-3	-75.6776E-9	759.813E-3	10.0493E-12	-3.18702E+0	47.5973E-6	-4.96914E-15	742.530E-18	-20.0171E-15	-20.0000E-3	-75.6769E-9	586.066E-3	9.98988E-12	-2.97419E+0	84.0209E-6	40.0713E-15	-1.08275E-15	-22.4036E-15	-20.0000E-3	-75.6777E-9	197.817E-3	10.0959E-12	-3.09014E+0	-22.6510E-6	-31.5146E-15	-17.2446E-15	-34.6965E-15	-20.0000E-3	-75.6785E-9	-209.444E-3	10.0629E-12	-3.49510E+0	42.1599E-6	-34.7752E-15	-37.9561E-15	-23.6823E-15	-20.0000E-3	-75.6776E-9	-67.1039E-3	10.3065E-12	-3.68341E+0	-188.030E-6	-49.7067E-15	-24.2281E-15	-8.83202E-15	-20.0000E-3	-75.6769E-9	870.000E-3	9.91826E-12	-2.09192E+0	77.9167E-6	-10.0619E-15	10.4502E-15
328.191E-12	-46.8703E-15	-20.0000E-3	-75.6741E-9	-164.941E-3	9.89601E-12	-3.29743E+0	102.486E-6	-4.59591E-15	2.80756E-15	-72.7744E-15	-20.0000E-3	-75.6750E-9	-652.416E-3	9.97862E-12	-3.89580E+0	46.4538E-6	-28.8223E-15	7.80715E-15	-28.7728E-15	-20.0000E-3	-75.6741E-9	-181.973E-3	9.89190E-12	-3.30891E+0	66.5792E-6	-7.85014E-15	-17.4346E-15	-39.0637E-15	-20.0000E-3	-75.6733E-9	339.565E-3	9.81749E-12	-2.68757E+0	194.424E-6	22.8847E-15	18.0502E-15	-37.1990E-15	-20.0000E-3	-75.6741E-9	120.871E-3	9.96004E-12	-3.55227E+0	43.4177E-6	-18.2363E-15	8.31843E-15	-53.3707E-15	-20.0000E-3	-75.6750E-9	-201.134E-3	9.93466E-12	-3.44609E+0	107.528E-6	-13.2527E-15	4.71838E-15	-25.5775E-15	-20.0000E-3	-75.6741E-9	355.531E-3	10.0862E-12	-3.23661E+0	-172.014E-6	15.6130E-15	33.2597E-15	-32.6487E-15	-20.0000E-3	-75.6733E-9	208.215E-3	9.85923E-12	-3.97410E+0	194.739E-6	-57.0690E-15	-13.0228E-15
331.709E-12	-37.4533E-15	-20.0000E-3	-75.6706E-9	-190.623E-3	9.98499E-12	-3.53239E+0	70.9065E-6	-18.8835E-15	-17.6439E-15	-48.0666E-15	-20.0000E-3	-75.6715E-9	-1.93663E+0	10.0801E-12	-6.19802E+0	-54.9891E-6	-50.7687E-15	26.9746E-15	-21.2592E-15	-20.0000E-3	-75.6706E-9	403.511E-3	9.80781E-12	-2.38871E+0	207.739E-6	25.8312E-15	-40.6877E-15	-43.0341E-15	-20.0000E-3	-75.6698E-9	961.247E-3	10.0671E-12	-2.01046E+0	59.9699E-6	-31.7131E-15	-39.2185E-15	-37.6903E-15	-20.0000E-3	-75.6706E-9	-194.731E-3	10.0537E-12	-3.00217E+0	-49.3688E-6	-26.7006E-15	12.0055E-15	-44.5082E-15	-20.0000E-3	-75.6715E-9	-1.88960E+0	10.1986E-12	-4.67292E+0	-187.042E-6	-24.2870E-15	-10.5217E-15	-40.4461E-15	-20.0000E-3	-75.6706E-9	619.814E-3	9.98185E-12	-2.85844E+0	6.72083E-6	3.17891E-15	37.8487E-15	-28.1167E-15	-20.0000E-3	-75.6698E-9	685.588E-3	9.98083E-12	-1.47516E+0	32.2153E-6	-58.9938E-15	8.68945E-15
335.226E-12	-45.2660E-15	-20.0000E-3	-75.6671E-9	-83.8040E-3	9.91662E-12	-3.17871E+0	60.4236E-6	3.64048E-15	19.3521E-15	-52.9343E-15	-20.0000E-3	-75.6680E-9	-534.444E-3	9.86623E-12	-3.65326E+0	3.92044E-6	-16.1272E-15	19.8699E-15	-36.6161E-15	-20.0000E-3	-75.6670E-9	-695.560E-3	9.99362E-12	-3.84806E+0	-28.6433E-6	6.05073E-15	59.0620E-15	-46.2477E-15	-20.0000E-3	-75.6663E-9	978.591E-3	9.88999E-12	-2.03479E+0	205.994E-6	20.9979E-15	-20.8755E-15	-31.6121E-15	-20.0000E-3	-75.6671E-9	234.961E-3	9.98733E-12	-2.90990E+0	100.466E-6	11.5071E-15	2.97573E-15	-57.9943E-15	-20.0000E-3	-75.6680E-9	508.237E-3	9.94627E-12	-2.75481E+0	150.751E-6	8.07130E-15	13.3042E-15	-38.4136E-15	-20.0000E-3	-75.6670E-9	1.01472E+0	10.1440E-12	-1.60292E+0	4.27281E-6	-5.91299E-15	-49.4050E-15	1.57174E-15	-20.0000E-3	-75.6663E-9	-818.074E-3	9.87174E-12	-4.37197E+0	146.373E-6	32.3630E-15	45.0280E-15
338.744E-12	-39.4339E-15	-20.0000E-3	-75.6636E-9	-97.3840E-3	10.0637E-12	-3.16697E+0	64.7999E-6	-30.7515E-15	-10.5768E-15	-52.6261E-15	-20.0000E-3	-75.6645E-9	-806.705E-3	10.1191E-12	-4.86580E+0	-107.629E-6	-30.3899E-15	-15.6931E-15	-26.1391E-15	-20.0000E-3	-75.6635E-9	187.639E-3	10.1135E-12	-2.50518E+0	241.739E-6	-23.0000E-15	-22.3866E-15	-39.5367E-15	-20.0000E-3	-75.6628E-9	326.913E-3	9.95847E-12	-2.12993E+0	60.2901E-6	-38.8647E-15	6.34942E-15	-35.3038E-15	-20.0000E-3	-75.6636E-9	-675.644E-3	9.98311E-12	-3.87392E+0	28.0102E-6	-32.7533E-15	27.3756E-15	-31.0007E-15	-20.0000E-3	-75.6645E-9	-362.629E-3	10.0157E-12	-3.07074E+0	60.7081E-6	428.787E-18	92.2168E-15	-54.9852E-15	-20.0000E-3	-75.6635E-9	-730.314E-3	9.96596E-12	-4.51896E+0	31.6681E-6	-31.7833E-15	-31.0894E-15	-19.9255E-15	-20.0000E-3	-75.6628E-9	-933.988E-3	9.96768E-12	-4.03207E+0	-8.34548E-6	-66.9053E-15	20.9993E-15
342.261E-12	-40.6140E-15	-20.0000E-3	-75.6601E-9	791.230E-3	10.0443E-12	-2.03666E+0	-71.8408E-6	-10.1129E-15	-4.19008E-15	-63.3625E-15	-20.0000E-3	-75.6609E-9	629.978E-3	9.99103E-12	-2.14352E+0	20.9377E-6	-51.2279E-15	2.95469E-15	-37.5347E-15	-20.0000E-3	-75.6600E-9	2.42605E+0	9.92342E-12	-266.674E-3	-177.862E-6	-4.94332E-15	-33.4410E-15	-20.9448E-15	-20.0000E-3	-75.6593E-9	-682.340E-3	10.2185E-12	-3.69978E+0	-58.5979E-6	25.8325E-15	17.9161E-15	-44.0839E-15	-20.0000E-3	-75.6601E-9	-136.167E-3	10.1392E-12	-2.72970E+0	-48.5419E-6	7.74318E-15	-10.1311E-15	-46.9741E-15	-20.0000E-3	-75.6609E-9	-923.135E-3	10.1914E-12	-3.96180E+0	16.4085E-6	11.1658E-15	9.56682E-15	-42.4543E-15	-20.0000E-3	-75.6600E-9	-340.212E-3	10.1449E-12	-3.18538E+0	-100.837E-6	31.5601E-15	12.8750E-15	-42.8235E-15	-20.0000E-3	-75.6593E-9	854.846E-3	10.0813E-12	-1.04192E+0	-61.1972E-6	-19.4964E-15	-52.8351E-15
345.779E-12	-53.0900E-15	-20.0000E-3	-75.6566E-9	1.10971E+0	9.98033E-12	-2.23423E+0	99.9206E-6	-7.10258E-15	-4.18144E-15	-85.3602E-15	-20.0000E-3	-75.6574E-9	2.12481E+0	9.95689E-12	-742.984E-3	21.6496E-6	14.1012E-15	40.2360E-15	-28.4859E-15	-20.0000E-3	-75.6565E-9	1.01135E+0	10.1036E-12	-1.98644E+0	41.8645E-6	6.50605E-15	-34.1085E-15	-45.4237E-15	-20.0000E-3	-75.6557E-9	192.961E-3	9.88046E-12	-3.97325E+0	236.248E-6	-41.9149E-15	-18.6719E-15	-40.7971E-15	-20.0000E-3	-75.6566E-9	66.5945E-3	9.96667E-12	-3.06610E+0	85.4493E-6	-3.21087E-15	6.55517E-15	-45.2009E-15	-20.0000E-3	-75.6574E-9	530.312E-3	9.95105E-12	-2.02324E+0	77.7937E-6	-17.5860E-15	-24.7506E-15	-30.8969E-15	-20.0000E-3	-75.6565E-9	-274.123E-3	9.99511E-12	-4.42394E+0	81.0509E-6	36.2916E-15	24.8610E-15	-46.2935E-15	-20.0000E-3	-75.6557E-9	-56.4056E-3	9.95385E-12	-2.75112E+0	97.5032E-6	-28.3382E-15	19.5551E-15
349.296E-12	-40.8653E-15	-20.0000E-3	-75.6530E-9	-394.524E-3	9.91038E-12	-3.62474E+0	84.3486E-6	17.0921E-15	-28.0641E-15	-47.0076E-15	-20.0000E-3	-75.6539E-9	623.471E-3	10.0020E-12	-2.66492E+0	39.3244E-6	36.1941E-15	-37.3104E-15	-23.4595E-15	-20.0000E-3	-75.6530E-9	-334.882E-3	9.97778E-12	-3.80805E+0	33.6703E-6	-8.13518E-15	-53.2250E-15	-52.1286E-15	-20.0000E-3	-75.6522E-9	-1.47216E+0	9.75131E-12	-4.40125E+0	180.051E-6	23.2173E-15	6.34294E-15	-36.2977E-15	-20.0000E-3	-75.6530E-9	692.816E-3	9.94600E-12	-2.24080E+0	64.4884E-6	-31.9440E-15	-2.16430E-15	-48.5519E-15	-20.0000E-3	-75.6539E-9	734.570E-3	9.98501E-12	-2.39439E+0	57.6347E-6	-26.2975E-15	30.7060E-15	-29.1146E-15	-20.0000E-3	-75.6530E-9	965.616E-3	9.99932E-12	-1.53794E+0	-11.6485E-6	-56.3013E-15	-22.8472E-15	-31.2265E-15	-20.0000E-3	-75.6522E-9	378.260E-3	9.85369E-12	-2.79006E+0	147.479E-6	-13.2331E-15	-14.3517E-15
352.814E-12	-39.5194E-15	-20.0000E-3	-75.6495E-9	-160.027E-3	9.87731E-12	-2.92014E+0	123.721E-6	-33.0919E-15	822.589E-18	-46.8215E-15	-20.0000E-3	-75.6504E-9	302.493E-3	9.83738E-12	-2.84833E+0	202.236E-6	-30.9157E-15	11.4517E-15	-39.9731E-15	-20.0000E-3	-75.6495E-9	-644.978E-3	9.79539E-12	-3.66886E+0	172.745E-6	20.9411E-15	-29.0982E-15	-31.7636E-15	-20.0000E-3	-75.6487E-9	-137.596E-3	9.99917E-12	-2.24322E+0	-3.81981E-6	-89.3010E-15	20.1143E-15	-35.7036E-15	-20.0000E-3	-75.6495E-9	-864.430E-3	10.0067E-12	-4.53624E+0	84.4473E-6	-11.3999E-15	-8.53262E-15	-32.4137E-15	-20.0000E-3	-75.6504E-9	-915.186E-3	10.0263E-12	-4.48537E+0	239.228E-6	22.2898E-15	18.7453E-15	-51.1612E-15	-20.0000E-3	-75.6495E-9	-368.687E-3	9.91612E-12	-4.19339E+0	88.1472E-6	-29.0511E-15	-8.05142E-15	-23.5358E-15	-20.0000E-3	-75.6487E-9	-1.30942E+0	10.0775E-12	-4.92997E+0	-74.0337E-6	-27.4385E-15	-36.2917E-15
356.332E-12	-43.3373E-15	-20.0000E-3	-75.6460E-9	1.24509E+0	9.92358E-12	-1.78385E+0	122.096E-6	-13.3653E-15	-3.10530E-15	-44.8622E-15	-20.0000E-3	-75.6469E-9	-7.17675E-3	9.93690E-12	-3.31754E+0	90.7624E-6	-55.2629E-15	-30.1256E-15	-25.1869E-15	-20.0000E-3	-75.6459E-9	1.50520E+0	9.89689E-12	-1.77524E+0	174.295E-6	16.0313E-15	5.79564E-15	-59.9627E-15	-20.0000E-3	-75.6452E-9	2.23725E+0	9.93694E-12	-258.767E-3	101.230E-6	-864.346E-18	15.0140E-15	-20.1696E-15	-20.0000E-3	-75.6460E-9	-767.709E-3	9.94116E-12	-4.13279E+0	105.205E-6	-33.8622E-15	-19.9987E-15	-15.4240E-15	-20.0000E-3	-75.6469E-9	-811.458E-3	9.99162E-12	-2.92408E+0	177.000E-6	-81.1924E-15	-12.9542E-15	-30.5642E-15	-20.0000E-3	-75.6459E-9	-1.90694E+0	9.78954E-12	-6.03457E+0	176.432E-6	-3.72153E-15	-45.8315E-15	-14.5207E-15	-20.0000E-3	-75.6452E-9	415.268E-3	10.0423E-12	-3.43971E+0	-37.8182E-6	-16.6726E-15	-1.21042E-15
359.849E-12	-34.2651E-15	-20.0000E-3	-75.6425E-9	-64.4639E-3	10.0007E-12	-3.11160E+0	76.2593E-6	-23.5383E-15	6.28068E-15	-44.6546E-15	-20.0000E-3	-75.6434E-9	995.150E-3	9.96975E-12	-1.69486E+0	55.0266E-6	-29.2619E-15	-12.1190E-15	-24.3812E-15	-20.0000E-3	-75.6424E-9	325.469E-3	10.0295E-12	-2.25686E+0	106.937E-6	-16.5403E-15	27.2462E-15	-33.7595E-15	-20.0000E-3	-75.6417E-9	-1.51401E+0	10.0028E-12	-5.38307E+0	66.8144E-6	-24.8129E-15	3.71489E-15	-22.9367E-15	-20.0000E-3	-75.6425E-9	118.867E-3	9.89361E-12	-3.13098E+0	57.9683E-6	-10.2746E-15	38.2469E-15	-20.6274E-15	-20.0000E-3	-75.6434E-9	1.09962E+0	9.97870E-12	-2.19802E+0	-90.0062E-6	-25.1361E-15	27.4566E-15	-16.9408E-15	-20.0000E-3	-75.6424E-9	199.605E-3	9.83740E-12	-2.79261E+0	154.818E-6	-16.2396E-15	43.6455E-15	-31.2418E-15	-20.0000E-3	-75.6417E-9	-942.621E-3	9.86472E-12	-4.40232E+0	109.094E-6	10.5518E-15	43.6385E-15
363.367E-12	-39.7900E-15	-20.0000E-3	-75.6390E-9	-409.030E-3	10.0167E-12	-3.34332E+0	78.8744E-6	9.77761E-15	969.131E-18	-48.1276E-15	-20.0000E-3	-75.6398E-9	135.057E-3	10.0722E-12	-2.69827E+0	10.6782E-6	-4.14463E-15	23.4205E-15	-27.2957E-15	-20.0000E-3	-75.6389E-9	-672.123E-3	10.0132E-12	-3.80411E+0	188.103E-6	23.1486E-15	-7.26515E-15	-43.9466E-15	-20.0000E-3	-75.6382E-9	-690.023E-3	9.96483E-12	-3.52759E+0	37.8418E-6	10.3289E-15	-13.2480E-15	-36.3892E-15	-20.0000E-3	-75.6390E-9	-98.9413E-3	9.96558E-12	-2.68029E+0	100.868E-6	-22.0990E-15	11.5789E-15	-38.0260E-15	-20.0000E-3	-75.6398E-9	727.006E-3	9.98674E-12	-1.53004E+0	-7.63927E-6	-33.0641E-15	6.01460E-15	-30.3384E-15	-20.0000E-3	-75.6389E-9	-1.67844E+0	9.84557E-12	-4.58444E+0	231.931E-6	-15.1295E-15	16.4394E-15	-40.8032E-15	-20.0000E-3	-75.6382E-9	654.614E-3	10.0644E-12	-1.92639E+0	78.3121E-6	-18.1034E-15	12.2828E-15
366.884E-12	-29.0577E-15	-20.0000E-3	-75.6355E-9	-646.995E-3	9.93858E-12	-4.20708E+0	103.626E-6	-25.5594E-15	15.9682E-15	-43.8093E-15	-20.0000E-3	-75.6363E-9	-922.684E-3	10.0117E-12	-4.58284E+0	82.7528E-6	-5.66294E-15	3.47059E-15	-6.46989E-15	-20.0000E-3	-75.6354E-9	-150.239E-3	9.84407E-12	-3.89355E+0	119.079E-6	-48.2314E-15	28.7531E-15	-36.8938E-15	-20.0000E-3	-75.6346E-9	-868.063E-3	9.95998E-12	-4.14485E+0	109.046E-6	-22.7837E-15	15.6809E-15	-28.2825E-15	-20.0000E-3	-75.6355E-9	-713.382E-3	9.94087E-12	-3.57255E+0	193.848E-6	-7.74657E-15	18.8006E-15	-37.4736E-15	-20.0000E-3	-75.6363E-9	-510.463E-3	9.96428E-12	-3.05509E+0	252.246E-6	-13.3702E-15	81.6811E-15	-20.8746E-15	-20.0000E-3	-75.6354E-9	-861.533E-3	9.92720E-12	-4.25558E+0	199.111E-6	-2.43325E-15	-28.7796E-15	-26.4992E-15	-20.0000E-3	-75.6346E-9	-768.151E-3	9.93112E-12	-3.40697E+0	130.187E-6	-7.43624E-15	3.50042E-15
370.402E-12	-44.5397E-15	-20.0000E-3	-75.6319E-9	-257.630E-3	9.92894E-12	-3.59413E+0	100.738E-6	-16.4523E-15	12.5760E-15	-62.8162E-15	-20.0000E-3	-75.6328E-9	-604.336E-3	9.87747E-12	-4.16710E+0	196.258E-6	-25.1267E-15	-2.20261E-15	-33.2468E-15	-20.0000E-3	-75.6319E-9	-130.258E-3	9.89973E-12	-3.02943E+0	118.304E-6	317.453E-18	-39.8765E-15	-37.5560E-15	-20.0000E-3	-75.6311E-9	-38.2950E-3	10.0096E-12	-3.58587E+0	-12.3492E-6	-24.5478E-15	79.8071E-15	-39.2742E-15	-20.0000E-3	-75.6319E-9	-470.803E-3	9.99256E-12	-3.33191E+0	152.498E-6	-25.4637E-15	3.01462E-15	-40.9894E-15	-20.0000E-3	-75.6328E-9	632.044E-3	9.92318E-12	-1.20792E+0	240.800E-6	-65.6066E-15	3.10413E-15	-41.0382E-15	-20.0000E-3	-75.6319E-9	-1.50206E+0	9.95078E-12	-4.90198E+0	193.357E-6	2.40828E-15	-10.7258E-15	-35.7951E-15	-20.0000E-3	-75.6311E-9	-542.395E-3	10.1037E-12	-3.88584E+0	23.3365E-6	-13.1927E-15	16.6655E-15
373.920E-12	-38.8704E-15	-20.0000E-3	-75.6284E-9	457.885E-3	10.0309E-12	-2.30627E+0	-38.6747E-6	-18.4900E-15	-15.3864E-15	-39.8968E-15	-20.0000E-3	-75.6293E-9	1.59422E+0	10.0119E-12	-1.23025E+0	-108.739E-6	-52.3523E-15	-25.0818E-15	-29.7128E-15	-20.0000E-3	-75.6283E-9	125.142E-3	10.1479E-12	-2.74454E+0	34.8632E-6	17.3814E-15	10.4578E-15	-47.0015E-15	-20.0000E-3	-75.6276E-9	-345.706E-3	9.93276E-12	-2.94401E+0	-42.1479E-6	-20.4992E-15	-31.5353E-15	-27.6375E-15	-20.0000E-3	-75.6284E-9	-220.877E-3	10.0165E-12	-2.54564E+0	39.3205E-6	22.8792E-15	3.13739E-15	-30.4605E-15	-20.0000E-3	-75.6293E-9	22.6395E-3	10.1375E-12	-1.57747E+0	-110.212E-6	33.8010E-15	-15.6107E-15	-30.2377E-15	-20.0000E-3	-75.6283E-9	-636.071E-3	9.97275E-12	-3.45952E+0	157.425E-6	19.2659E-15	1.31178E-15	-22.2144E-15	-20.0000E-3	-75.6276E-9	-49.2005E-3	9.93934E-12	-2.59993E+0	70.7478E-6	15.5708E-15	23.7111E-15
377.437E-12	-32.9264E-15	-20.0000E-3	-75.6249E-9	-267.279E-3	9.94167E-12	-2.98938E+0	144.876E-6	4.10181E-15	13.1390E-15	-53.3188E-15	-20.0000E-3	-75.6258E-9	-156.719E-3	9.97313E-12	-2.97153E+0	45.1298E-6	-136.733E-18	-4.28626E-15	-18.1341E-15	-20.0000E-3	-75.6248E-9	-73.0852E-3	9.79470E-12	-2.20528E+0	197.187E-6	5.06841E-15	6.86408E-15	-27.3262E-15	-20.0000E-3	-75.6241E-9	-572.032E-3	10.0572E-12	-3.79131E+0	192.310E-6	7.37374E-15	36.8392E-15	-28.0271E-15	-20.0000E-3	-75.6249E-9	228.552E-3	9.91733E-12	-2.90412E+0	120.837E-6	4.59208E-15	-25.9498E-15	-19.7271E-15	-20.0000E-3	-75.6258E-9	162.502E-3	9.91957E-12	-2.48112E+0	84.8712E-6	6.46393E-15	-61.6667E-15	-42.9822E-15	-20.0000E-3	-75.6248E-9	2.72981E-3	9.85965E-12	-3.29999E+0	208.832E-6	18.3264E-15	-23.1872E-15	-21.3721E-15	-20.0000E-3	-75.6241E-9	520.424E-3	9.97278E-12	-2.93126E+0	68.8068E-6	-11.0141E-15	7.00454E-15
380.955E-12	-36.4004E-15	-20.0000E-3	-75.6214E-9	28.9331E-3	10.0114E-12	-2.99304E+0	-25.3905E-6	11.0512E-15	14.2828E-15	-56.6362E-15	-20.0000E-3	-75.6223E-9	157.907E-3	10.0702E-12	-2.47369E+0	-116.273E-6	49.9207E-15	-21.1683E-15	-24.6559E-15	-20.0000E-3	-75.6213E-9	-1.43573E+0	10.0198E-12	-5.16527E+0	46.9144E-6	6.67870E-15	58.0828E-15	-27.9091E-15	-20.0000E-3	-75.6206E-9	1.36462E+0	9.94415E-12	-1.34017E+0	-6.81315E-6	-23.4458E-15	5.93392E-15	-36.4604E-15	-20.0000E-3	-75.6214E-9	1.01032E+0	10.0041E-12	-1.45728E+0	19.6541E-6	-14.9813E-15	-7.73787E-15	-46.7391E-15	-20.0000E-3	-75.6223E-9	666.797E-3	10.0529E-12	-1.65240E+0	37.3924E-6	-65.5052E-15	14.4685E-15	-37.0189E-15	-20.0000E-3	-75.6213E-9	1.13589E+0	9.99175E-12	-1.47486E+0	49.4970E-6	10.7208E-15	624.073E-18	-25.6233E-15	-20.0000E-3	-75.6206E-9	1.22828E+0	9.96770E-12	-1.24459E+0	-27.9272E-6	9.84046E-15	-38.3062E-15
384.472E-12	-41.4278E-15	-20.0000E-3	-75.6179E-9	-281.530E-3	10.0617E-12	-3.55290E+0	47.0013E-6	-3.28611E-15	6.67521E-15	-56.2547E-15	-20.0000E-3	-75.6187E-9	290.812E-3	10.0246E-12	-2.89701E+0	58.5329E-6	-15.3877E-15	21.3951E-15	-22.1747E-15	-20.0000E-3	-75.6178E-9	-282.670E-3	9.99869E-12	-3.39545E+0	109.105E-6	715.767E-18	10.1380E-15	-45.8540E-15	-20.0000E-3	-75.6171E-9	-852.734E-3	10.1618E-12	-4.36625E+0	-26.6343E-6	4.81355E-15	-11.5075E-15	-20.0364E-15	-20.0000E-3	-75.6179E-9	-551.898E-3	9.94851E-12	-3.23208E+0	121.857E-6	17.8791E-15	17.9086E-15	-7.77302E-15	-20.0000E-3	-75.6187E-9	-2.36937E+0	9.89610E-12	-5.67784E+0	175.556E-6	10.2491E-15	22.2606E-15	-15.6499E-15	-20.0000E-3	-75.6178E-9	248.779E-3	10.0480E-12	-2.07752E+0	-6.19585E-6	45.7069E-15	13.2407E-15	-36.6863E-15	-20.0000E-3	-75.6171E-9	464.896E-3	9.90139E-12	-1.94087E+0	196.211E-6	-2.31860E-15	18.2246E-15
387.990E-12	-40.3007E-15	-20.0000E-3	-75.6143E-9	-424.273E-3	9.91084E-12	-3.54026E+0	130.282E-6	8.81594E-15	106.730E-18	-66.0084E-15	-20.0000E-3	-75.6152E-9	-22.2452E-3	9.86118E-12	-3.03043E+0	140.197E-6	13.4570E-15	-32.1735E-15	-21.9733E-15	-20.0000E-3	-75.6143E-9	-237.715E-3	10.0724E-12	-2.96600E+0	32.0972E-6	-35.3798E-15	8.39648E-15	-32.9203E-15	-20.0000E-3	-75.6135E-9	-1.01286E+0	9.79894E-12	-4.62436E+0	218.553E-6	48.3706E-15	24.0972E-15	-32.8755E-15	-20.0000E-3	-75.6143E-9	-487.906E-3	9.87002E-12	-3.73146E+0	182.696E-6	-28.0660E-15	15.0252E-15	-46.1562E-15	-20.0000E-3	-75.6152E-9	123.930E-3	9.90901E-12	-2.47698E+0	125.906E-6	-49.1049E-15	47.7852E-15	-34.6720E-15	-20.0000E-3	-75.6143E-9	-831.214E-3	9.73133E-12	-3.60367E+0	329.980E-6	-24.1445E-15	-18.6347E-15	-17.7984E-15	-20.0000E-3	-75.6135E-9	-756.434E-3	9.96973E-12	-5.11372E+0	92.2009E-6	-10.9484E-15	15.9250E-15
