748.766E-3	-441.668E-12	-41.0186E-6	-327.226E-6	-264.377E-6	-123.948E-6	748.741E-3	40.6815E-9	116.789E-3	49.9958E-12	-5.83738E+0	-215.027E-6	-2.33291E-12	341.060E-15	-438.429E-12	-38.1225E-6	-326.333E-6	-264.898E-6	-122.351E-6	748.765E-3	40.6815E-9	43.4206E-3	49.9865E-12	-5.90288E+0	87.2381E-6	-2.77260E-12	-263.164E-15
758.816E-3	-441.772E-12	-40.0593E-6	-326.823E-6	-266.852E-6	-121.504E-6	758.842E-3	40.6815E-9	-17.1306E-3	49.9411E-12	-5.95413E+0	704.705E-6	-2.05798E-12	-336.364E-15	-442.300E-12	-38.4858E-6	-326.501E-6	-264.879E-6	-122.445E-6	758.817E-3	40.6815E-9	24.3549E-3	49.9910E-12	-5.91945E+0	36.7165E-6	-2.72415E-12	-194.978E-15
768.865E-3	-445.561E-12	-39.8778E-6	-328.832E-6	-263.864E-6	-124.330E-6	768.838E-3	40.6815E-9	-32.7924E-3	49.9943E-12	-5.96797E+0	174.408E-6	-2.86725E-12	-129.671E-15	-445.938E-12	-39.2554E-6	-326.579E-6	-264.804E-6	-122.359E-6	768.864E-3	40.6815E-9	-3.52797E-3	49.9918E-12	-5.94435E+0	40.6406E-6	-2.65745E-12	-80.0766E-15
778.914E-3	-450.438E-12	-41.7299E-6	-324.202E-6	-266.988E-6	-119.092E-6	778.942E-3	40.6815E-9	3.29666E-3	49.9723E-12	-5.93858E+0	188.192E-6	-2.33532E-12	-457.897E-15	-449.675E-12	-39.4313E-6	-326.662E-6	-265.010E-6	-122.171E-6	778.915E-3	40.6815E-9	-34.1779E-3	49.9940E-12	-5.97229E+0	23.0747E-6	-2.59394E-12	-97.2718E-15
788.964E-3	-447.630E-12	-37.9244E-6	-326.141E-6	-262.896E-6	-122.640E-6	788.936E-3	40.6815E-9	-121.515E-3	50.0046E-12	-6.04861E+0	-119.679E-6	-3.39429E-12	542.191E-15	-453.340E-12	-40.0058E-6	-326.988E-6	-265.032E-6	-121.991E-6	788.963E-3	40.6815E-9	-62.0279E-3	49.9977E-12	-5.99846E+0	-7.43089E-6	-2.53148E-12	-132.138E-15
799.013E-3	-457.196E-12	-37.5046E-6	-328.219E-6	-264.452E-6	-124.519E-6	799.040E-3	40.6815E-9	-49.1820E-3	50.0627E-12	-5.98812E+0	-642.001E-6	-2.69785E-12	-764.523E-15	-457.737E-12	-39.9677E-6	-326.761E-6	-264.681E-6	-121.995E-6	799.014E-3	40.6815E-9	-91.0058E-3	50.0012E-12	-6.02627E+0	-29.1443E-6	-2.52747E-12	-167.004E-15
809.062E-3	-459.960E-12	-42.0090E-6	-326.848E-6	-264.145E-6	-118.594E-6	809.036E-3	40.6815E-9	-132.188E-3	49.9752E-12	-6.06372E+0	278.075E-6	-1.55701E-12	1.07714E-12	-463.006E-12	-39.9628E-6	-326.899E-6	-264.515E-6	-121.981E-6	809.061E-3	40.6815E-9	-111.799E-3	50.0064E-12	-6.04758E+0	-88.4072E-6	-2.54874E-12	-274.683E-15
819.112E-3	-468.965E-12	-41.6651E-6	-327.900E-6	-268.548E-6	-121.484E-6	819.137E-3	40.6815E-9	-139.656E-3	50.0013E-12	-6.07420E+0	-121.435E-6	-2.45330E-12	-1.05125E-12	-468.737E-12	-40.1187E-6	-326.937E-6	-264.455E-6	-121.898E-6	819.113E-3	40.6815E-9	-129.280E-3	50.0069E-12	-6.06664E+0	-86.6507E-6	-2.48538E-12	-399.341E-15
829.161E-3	-474.265E-12	-40.0119E-6	-328.264E-6	-264.073E-6	-122.991E-6	829.138E-3	40.6815E-9	-141.424E-3	50.0170E-12	-6.08026E+0	-289.595E-6	-2.66738E-12	-817.039E-15	-474.536E-12	-40.2737E-6	-327.067E-6	-264.474E-6	-122.101E-6	829.160E-3	40.6815E-9	-149.516E-3	50.0077E-12	-6.08865E+0	-69.6595E-6	-2.46694E-12	-401.338E-15
839.210E-3	-480.238E-12	-39.3237E-6	-321.570E-6	-258.204E-6	-124.739E-6	839.232E-3	40.6815E-9	-204.218E-3	49.9981E-12	-6.14035E+0	173.004E-6	-2.61929E-12	75.3051E-15	-479.799E-12	-40.3847E-6	-327.257E-6	-264.775E-6	-122.160E-6	839.211E-3	40.6815E-9	-166.717E-3	50.0048E-12	-6.10863E+0	-6.98144E-6	-2.36774E-12	-562.133E-15
849.260E-3	-489.838E-12	-38.8793E-6	-330.328E-6	-266.351E-6	-120.298E-6	849.241E-3	40.6815E-9	-175.973E-3	50.0188E-12	-6.12093E+0	-190.604E-6	-2.96912E-12	-1.69989E-12	-484.224E-12	-40.4185E-6	-327.311E-6	-265.149E-6	-121.988E-6	849.259E-3	40.6815E-9	-190.403E-3	49.9992E-12	-6.13488E+0	53.3105E-6	-2.31985E-12	-610.093E-15
859.309E-3	-494.799E-12	-42.2842E-6	-328.518E-6	-265.282E-6	-121.235E-6	859.326E-3	40.6815E-9	-145.839E-3	49.9971E-12	-6.10078E+0	158.084E-6	-1.73823E-12	-948.066E-15	-487.890E-12	-40.3599E-6	-327.677E-6	-265.521E-6	-122.112E-6	859.310E-3	40.6815E-9	-209.947E-3	49.9964E-12	-6.15812E+0	87.1568E-6	-2.33339E-12	-704.750E-15
869.358E-3	-495.772E-12	-42.6613E-6	-326.171E-6	-268.262E-6	-122.822E-6	869.345E-3	40.6815E-9	-226.778E-3	50.0035E-12	-6.17770E+0	144.365E-6	-2.27463E-12	1.25600E-12	-491.295E-12	-40.1758E-6	-327.874E-6	-265.670E-6	-122.033E-6	869.358E-3	40.6815E-9	-231.144E-3	49.9938E-12	-6.18343E+0	88.5968E-6	-2.30607E-12	-655.518E-15
879.408E-3	-486.880E-12	-38.1722E-6	-329.630E-6	-267.244E-6	-123.310E-6	879.418E-3	40.6815E-9	-285.200E-3	49.9694E-12	-6.23608E+0	546.301E-6	-1.60442E-12	-2.03862E-12	-494.491E-12	-39.6596E-6	-327.691E-6	-265.825E-6	-122.039E-6	879.408E-3	40.6815E-9	-259.653E-3	49.9921E-12	-6.21580E+0	100.272E-6	-2.27914E-12	-592.911E-15
889.457E-3	-492.550E-12	-38.7048E-6	-327.035E-6	-267.457E-6	-119.715E-6	889.450E-3	40.6815E-9	-324.826E-3	49.9745E-12	-6.27933E+0	-41.3639E-6	-2.29978E-12	-838.705E-15	-498.322E-12	-39.2797E-6	-327.264E-6	-266.124E-6	-121.893E-6	889.457E-3	40.6815E-9	-287.213E-3	49.9915E-12	-6.24803E+0	70.9838E-6	-2.28319E-12	-589.669E-15
899.507E-3	-495.160E-12	-41.6551E-6	-331.115E-6	-265.104E-6	-122.188E-6	899.510E-3	40.6815E-9	-279.291E-3	49.9704E-12	-6.24827E+0	294.981E-6	-2.83068E-12	-608.789E-15	-502.743E-12	-38.5200E-6	-326.303E-6	-265.887E-6	-122.013E-6	899.507E-3	40.6815E-9	-318.808E-3	49.9907E-12	-6.28451E+0	42.9550E-6	-2.34157E-12	-539.575E-15
909.556E-3	-510.049E-12	-38.2032E-6	-327.315E-6	-264.403E-6	-121.851E-6	909.556E-3	40.6815E-9	-298.141E-3	50.0162E-12	-6.27442E+0	-615.229E-6	-2.58400E-12	-16.6588E-15	-508.256E-12	-37.5131E-6	-325.387E-6	-265.910E-6	-121.929E-6	909.556E-3	40.6815E-9	-343.655E-3	49.9931E-12	-6.31577E+0	-12.7776E-6	-2.41614E-12	-513.714E-15
919.605E-3	-512.150E-12	-32.4949E-6	-321.589E-6	-263.266E-6	-124.187E-6	919.602E-3	40.6815E-9	-432.541E-3	50.0209E-12	-6.40211E+0	88.3083E-6	-2.16853E-12	182.507E-15	-513.606E-12	-36.5228E-6	-324.724E-6	-265.828E-6	-121.811E-6	919.605E-3	40.6815E-9	-364.451E-3	49.9954E-12	-6.34415E+0	-76.4599E-6	-2.52455E-12	-603.014E-15
929.655E-3	-524.400E-12	-38.9797E-6	-318.009E-6	-266.862E-6	-120.631E-6	929.661E-3	40.6815E-9	-420.256E-3	49.9884E-12	-6.40246E+0	-12.1706E-6	-2.29037E-12	-814.867E-15	-519.353E-12	-36.2669E-6	-324.222E-6	-265.828E-6	-121.675E-6	929.655E-3	40.6815E-9	-378.344E-3	50.0007E-12	-6.36711E+0	-175.503E-6	-2.51667E-12	-534.600E-15
939.704E-3	-529.598E-12	-32.9369E-6	-322.547E-6	-265.889E-6	-122.139E-6	939.694E-3	40.6815E-9	-452.389E-3	49.9799E-12	-6.44210E+0	-94.4868E-6	-3.21293E-12	-1.22424E-12	-523.635E-12	-35.6489E-6	-324.174E-6	-265.887E-6	-121.790E-6	939.704E-3	40.6815E-9	-389.942E-3	50.0044E-12	-6.38863E+0	-220.017E-6	-2.52222E-12	-508.416E-15
949.753E-3	-538.481E-12	-33.1667E-6	-324.401E-6	-269.141E-6	-119.793E-6	949.767E-3	40.6815E-9	-321.459E-3	50.0132E-12	-6.33956E+0	-256.440E-6	-2.21085E-12	-381.792E-15	-527.540E-12	-35.6018E-6	-324.104E-6	-265.710E-6	-121.748E-6	949.754E-3	40.6815E-9	-406.924E-3	50.0054E-12	-6.41542E+0	-238.334E-6	-2.43642E-12	-514.306E-15
959.803E-3	-525.094E-12	-33.8030E-6	-326.877E-6	-266.125E-6	-121.637E-6	959.786E-3	40.6815E-9	-407.513E-3	50.0077E-12	-6.42703E+0	-459.257E-6	-3.58720E-12	-909.233E-15	-530.282E-12	-35.9733E-6	-324.619E-6	-265.652E-6	-121.870E-6	959.802E-3	40.6815E-9	-424.452E-3	50.0061E-12	-6.44329E+0	-225.073E-6	-2.36554E-12	-339.833E-15
969.852E-3	-532.445E-12	-42.5265E-6	-327.583E-6	-264.439E-6	-121.753E-6	969.871E-3	40.6815E-9	-388.900E-3	50.0392E-12	-6.42379E+0	-821.150E-6	-820.270E-15	-263.626E-15	-532.770E-12	-36.6691E-6	-325.698E-6	-265.933E-6	-122.091E-6	969.847E-3	40.6815E-9	-440.112E-3	50.0098E-12	-6.47009E+0	-263.661E-6	-2.33520E-12	130.960E-15
979.901E-3	-524.660E-12	-30.8243E-6	-326.433E-6	-265.447E-6	-123.706E-6	979.880E-3	40.6815E-9	-444.734E-3	50.0083E-12	-6.48618E+0	-117.075E-6	-2.75793E-12	242.029E-15	-535.720E-12	-37.7564E-6	-326.739E-6	-266.028E-6	-122.462E-6	979.891E-3	40.6815E-9	-466.231E-3	50.0143E-12	-6.50653E+0	-266.204E-6	-2.25530E-12	788.377E-15
989.951E-3	-540.834E-12	-41.4187E-6	-322.805E-6	-260.613E-6	-121.794E-6	989.974E-3	40.6815E-9	-542.109E-3	49.9684E-12	-6.58569E+0	445.917E-6	-1.62804E-12	-695.890E-15	-538.711E-12	-38.7347E-6	-327.460E-6	-266.430E-6	-122.864E-6	989.933E-3	40.6815E-9	-498.839E-3	50.0174E-12	-6.54900E+0	-221.439E-6	-2.26034E-12	1.61803E-12
1.00000E+0	-542.175E-12	-40.0225E-6	-328.105E-6	-266.807E-6	-123.370E-6	999.975E-3	40.6815E-9	-538.381E-3	50.0201E-12	-6.59774E+0	-173.726E-6	-2.21686E-12	2.52586E-12	-542.175E-12	-40.0225E-6	-328.105E-6	-266.807E-6	-123.370E-6	999.975E-3	40.6815E-9	-538.381E-3	50.0201E-12	-6.59774E+0	-173.726E-6	-2.21686E-12	2.52586E-12
