m_vwap,m_volume,c_average_daily_traded_value,c_average_daily_traded_value_5d,c_average_daily_traded_value_21d,c_average_daily_traded_value_63d,c_average_daily_traded_value_252d,,
15.80250000,710893560.00000000,11233895481.90000000,9970357801.51500000,8030779169.06905000,8171470150.92976000,11081711554.07020000,,
15.62500000,492071650.00000000,7688619531.25000000,9410194060.03000000,8014940641.27381000,8181280077.51508000,11012856276.02210000,,
15.25750000,404739310.00000000,6175310022.32500000,8930263454.44500000,7953754852.88929000,8178567841.04524000,10968387810.01000000,,
15.63750000,472866070.00000000,7394443169.62500000,8586746731.62000000,7998600062.01429000,8153784537.93056000,10898926392.29310000,,
16.30000000,427240930.00000000,6964027159.00000000,7891259072.82000000,8017844358.27262000,8051681127.06191000,10859761275.43290000,,
16.31250000,167934300.00000000,2739428268.75000000,6192365630.19000000,7817601516.87619000,7886767207.04048000,10815412176.62180000,,
15.98750000,304152010.00000000,4862630259.87500000,5627167775.91500000,7675893549.35119000,7838087866.22818000,10798718144.81820000,,
15.73000000,298384490.00000000,4693588027.70000000,5330823376.99000000,7565435957.44167000,7780780453.06270000,10758125960.22970000,,
16.28750000,565298220.00000000,9207294758.25000000,5693393694.71500000,7688799080.74167000,7788122075.55794000,10713781860.50230000,,
17.01250000,470976570.00000000,8012488897.12500000,5903086042.34000000,7787984669.65238000,7654270015.14722000,10683247314.62460000,,
16.73000000,371388580.00000000,6213330943.40000000,6597866577.27000000,7647530297.89048000,7589193242.00834000,10648393331.89950000,,
16.69000000,352255170.00000000,5879138787.30000000,6801168282.75500000,7610781543.09524000,7567007502.08691000,10604249621.73250000,,
16.22750000,352694270.00000000,5723346266.42500000,7007119930.50000000,7474354495.86785000,7547063294.92064000,10549692935.49810000,,
15.93750000,372387580.00000000,5934927056.25000000,6352646390.10000000,7479251409.90952000,7505308989.58492000,10498824258.45430000,,
16.64500000,515455540.00000000,8579757463.30000000,6466100103.33500000,7473162070.84167000,7531021849.30794000,10472700446.86720000,,
17.18000000,465338190.00000000,7994510104.20000000,6822335935.49500000,7551397459.96310000,7547196227.94127000,10443913776.64810000,,
17.23000000,457327800.00000000,7879757994.00000000,7222459776.83500000,7418780367.44524000,7519208830.07421000,10415767131.75640000,,
18.27500000,656588760.00000000,11999159589.00000000,8477622441.35000000,7490671860.31786000,7586879324.05357000,10394039088.10050000,,
17.83250000,496888100.00000000,8860757043.25000000,9062788438.75000000,7504281098.07976000,7619538961.38611000,10355105633.53120000,,
17.03000000,478542100.00000000,8149571963.00000000,8976751338.69000000,7458449916.13929000,7611100421.20357000,10306254337.41610000,,
16.72000000,478231930.00000000,7996037869.60000000,8977056891.77000000,7342000983.59643000,7618523387.78135000,10254623534.12030000,,
16.39500000,354038770.00000000,5804465634.15000000,8561998419.80000000,7083456705.13214000,7600425209.32540000,10197698278.49860000,,
16.07750000,403259790.00000000,6483409273.72500000,7458848356.74500000,7026065740.48810000,7531512290.51945000,10172879531.01020000,,
16.33500000,325025380.00000000,5309289582.30000000,6748554864.55500000,6984826671.91547000,7461514132.24802000,10134658307.51560000,,
15.61250000,565045270.00000000,8821769277.87500000,6882994327.53000000,7052794581.83214000,7470433340.10675000,10124070146.52100000,,
15.15750000,349325630.00000000,5294903236.72500000,6342767400.95500000,6973312490.29524000,7446770201.01865000,10104623478.14630000,,
14.58750000,464902260.00000000,6781761717.75000000,6538226617.67500000,7165804559.29524000,7444701360.52579000,10082940743.42930000,,
14.02750000,351066450.00000000,4924584627.37500000,6226461688.40500000,7168754767.27143000,7414558789.36667000,10051173121.81800000,,
14.47750000,354923240.00000000,5138401207.10000000,6192284013.36500000,7189936347.24286000,7392274187.67619000,10030649009.48180000,,
14.45000000,310489830.00000000,4486578043.50000000,5325245766.49000000,6965140313.20714000,7353639139.65714000,10011861060.09850000,,
14.56750000,401276580.00000000,5845596579.15000000,5435384434.97500000,6861954964.73214000,7338560093.15357000,10003740607.49550000,,
14.60250000,431323600.00000000,6298402869.00000000,5338712665.22500000,6866006008.80834000,7317641590.71508000,9981848346.96220000,,
14.36750000,389168110.00000000,5591372820.42500000,5472070303.83500000,6852302867.52857000,7301626771.18293000,9942121840.87658000,,
14.59250000,405043620.00000000,5910599024.85000000,5626509867.38500000,6861219665.54881000,7259687182.57778000,9909495001.31249000,,
15.52750000,504230560.00000000,7829440020.40000000,6295082262.76500000,6951434568.60357000,7252457168.12063000,9890400945.27033000,,
15.71250000,384101260.00000000,6035191047.75000000,6333001156.48500000,6830264739.29167000,7217275468.20397000,9869260946.84503000,,
15.85750000,353284930.00000000,5602215777.47500000,6193763738.18000000,6716345961.82857000,7183615997.06706000,9828313010.51011000,,
16.18500000,551409060.00000000,8924555636.10000000,6860400301.31500000,6766098230.50000000,7235026050.52777000,9819610824.18065000,,
16.56750000,447287060.00000000,7410428366.55000000,7160366169.65500000,6547587219.90714000,7198081580.48016000,9806309284.43045000,,
17.30750000,511102160.00000000,8845900634.20000000,7363658292.41500000,6546879771.85714000,7206564405.09444000,9782639090.70248000,,
17.55000000,439623550.00000000,7715393302.50000000,7699698743.36500000,6526204597.54762000,7220988532.55635000,9771375254.47480000,,
16.93500000,452931600.00000000,7670396646.00000000,8113334917.07000000,6510697872.61429000,7216049150.17063000,9757692040.57311000,,
17.38500000,564967120.00000000,9821953381.20000000,8292814466.09000000,6702006812.95000000,7272080895.71706000,9746896783.39791000,,
18.58000000,655162590.00000000,12172920922.20000000,9245312977.22000000,6972935939.06786000,7337980773.60992000,9752413570.63849000,,
19.10500000,496204100.00000000,9479979330.50000000,9372128716.48000000,7171540212.79167000,7370040579.19881000,9722302142.89603000,,
19.04500000,449537110.00000000,8561434259.95000000,9541336907.97000000,7159143307.17619000,7403512650.34087000,9674534538.39077000,,
19.73750000,489535420.00000000,9662205352.25000000,9939698649.22000000,7367110074.58214000,7452755641.05000000,9653661151.60248000,,
19.96500000,542141980.00000000,10823864630.70000000,10140080899.12000000,7559591165.67500000,7514332413.94881000,9627339277.23016000,,
19.60000000,488611150.00000000,9576778540.00000000,9620852422.68000000,7781124209.13333000,7541924175.25198000,9613473284.79286000,,
19.33750000,498016580.00000000,9630395615.75000000,9650935679.73000000,7995028704.78333000,7583467003.15595000,9603671932.08502000,,
20.35750000,660477040.00000000,13445661341.80000000,10627781096.10000000,8421651718.98809000,7691863704.31230000,9603680066.45089000,,
21.34000000,564275800.00000000,12041645572.00000000,11103669140.05000000,8716701671.02857000,7788880435.13770000,9600611766.84315000,,
21.15750000,429365950.00000000,9084310087.12500000,10755758231.33500000,8849363919.51071000,7787633408.73651000,9581995211.46071000,,
21.06500000,452197090.00000000,9525531700.85000000,10745508863.50500000,9036704818.57857000,7833263076.40079000,9580213598.50714000,,
21.74000000,664149610.00000000,14438612521.40000000,11707152244.63500000,9442800699.36666000,7926124953.59444000,9603519362.52063000,,
22.37250000,559651220.00000000,12520796919.45000000,11522179360.16500000,9666198646.94048000,8032294875.15119000,9616385708.03432000,,
22.52250000,523875780.00000000,11798992255.05000000,11473648696.77500000,9940665371.09762000,8081364060.41032000,9623034297.74167000,,
21.46250000,550736750.00000000,11820187496.87500000,12020824178.72500000,10236759262.49760000,8168167561.42976000,9615634001.97470000,,
21.58500000,474918620.00000000,10251118412.70000000,12165941521.09500000,10299928918.52620000,8161602505.49048000,9603190762.75447000,,
22.24250000,675473500.00000000,15024219323.75000000,12283062881.56500000,10662490392.67860000,8233583157.63452000,9602870156.01915000,,
22.57000000,421188260.00000000,9506219028.20000000,11680147303.31500000,10693934125.72620000,8248364998.55437000,9598281043.23304000,,
22.15250000,412026280.00000000,9127412167.70000000,11145831285.84500000,10761173119.30710000,8248609210.99802000,9562947209.78740000,,
21.43500000,465887640.00000000,9986301563.40000000,10779054099.15000000,10871454305.85000000,8241384387.35357000,9526327625.69673000,,
20.94250000,410014550.00000000,8586729713.37500000,10446176359.28500000,10812634131.19170000,8199365883.09127000,9479905355.20615000,,
20.74500000,513184320.00000000,10646008718.40000000,9570534238.21500000,10739924026.24880000,8246308568.60159000,9449348868.64821000,,
23.50500000,1117995410.00000000,26278482112.05000000,12924986854.98500000,11539852730.13210000,8565406538.27976000,9494879885.04960000,,
23.23500000,589715910.00000000,13702049168.85000000,13839914255.21500000,11784643916.27020000,8665527268.42619000,9497188058.60377000,,
23.62500000,452993670.00000000,10701975453.75000000,13983049033.28500000,11834156778.24640000,8724859781.04127000,9474353909.25377000,,
23.40750000,455962800.00000000,10672949241.00000000,14400292938.81000000,11826970331.11790000,8850788685.36270000,9466611566.06845000,,
22.91500000,460025620.00000000,10541487082.30000000,14379388611.59000000,11872908833.13210000,8940929269.84564000,9462624065.69702000,,
22.90250000,390074650.00000000,8933684671.62500000,10910429123.50500000,11839732121.50710000,9008232391.17778000,9459126094.37966000,,
23.56000000,412393300.00000000,9715986148.00000000,10113216519.33500000,11662128540.85000000,9016306857.68175000,9460646291.74425000,,
23.79500000,437429230.00000000,10408628527.85000000,10054547134.15500000,11584365824.46190000,9054340820.07421000,9467262722.42937000,,
23.56500000,515153880.00000000,12139601182.20000000,10347877522.39500000,11729855876.60830000,9148408601.64246000,9475800475.59683000,,
23.82250000,513573390.00000000,12234602083.27500000,10686500522.59000000,11858859228.15240000,9249288971.41984000,9484756065.81647000,,
23.86250000,501256990.00000000,11961244923.87500000,11292012573.04000000,11740889342.55600000,9348303235.82381000,9484748125.44534000,,
23.18500000,474865650.00000000,11009760095.25000000,11550767362.49000000,11668935208.07020000,9428856141.20476000,9484017549.43790000,,
22.83000000,421890320.00000000,9631756005.60000000,11395392858.04000000,11565733481.90600000,9445554530.76508000,9484078109.66944000,,
23.81000000,474910130.00000000,11307610195.30000000,11228994660.66000000,11541325038.97380000,9498143421.10000000,9496046525.08492000,,
23.91000000,524485740.00000000,12540454043.40000000,11290165052.68500000,11650341021.38810000,9572122723.47143000,9512695763.08571000,,
24.76250000,584946260.00000000,14484731763.25000000,11794862420.56000000,11624651137.55480000,9611576250.04683000,9526807975.38383000,,
25.94500000,848546560.00000000,22015540499.20000000,13996018501.35000000,12220333112.36430000,9820382336.64921000,9550379505.10307000,,
25.66750000,432747190.00000000,11107538499.32500000,14291175000.09500000,12314624842.44170000,9867334186.43214000,9548742418.00556000,,
26.03750000,547407760.00000000,14253129551.00000000,14880278871.23500000,12517807127.56550000,9966653102.00992000,9531041732.40794000,,
26.68250000,797295110.00000000,21273826772.57500000,16626953417.07000000,13121954606.57500000,10212198516.90560000,9553025080.48482000,,
27.12500000,564888760.00000000,15322607615.00000000,16794528587.42000000,13344649792.12740000,10352503252.48130000,9556002614.09990000,,
26.83500000,455414070.00000000,12221036568.45000000,14835627801.27000000,12675247623.38450000,10462213522.10280000,9552717680.39633000,,
26.68500000,361025740.00000000,9633971871.90000000,14540914475.78500000,12481529656.86310000,10475105626.76980000,9496464090.95248000,,
26.30500000,356103780.00000000,9367309932.90000000,13563750552.16500000,12417974155.87020000,10539747002.89960000,9469754617.09712000,,
26.87250000,393693870.00000000,10579538521.57500000,11424892901.96500000,12413526026.37380000,10600029174.38890000,9464696196.10655000,,
27.30250000,364515740.00000000,9952190991.35000000,10350809577.23500000,12385464307.75710000,10679832450.00750000,9448751381.35794000,,
27.46500000,433932770.00000000,11917963528.05000000,10290194969.15500000,12527572824.72980000,10787444550.34010000,9444550915.50823000,,
27.70500000,398715600.00000000,11046415698.00000000,10572683734.37500000,12590926612.82500000,10891568957.55440000,9430958067.15724000,,
27.68250000,368591530.00000000,10203535029.22500000,10739928753.64000000,12581160255.74760000,10960742583.74600000,9416102076.23691000,,
26.77750000,515014740.00000000,13790807200.35000000,11382182489.39500000,12659789113.75480000,11079669636.62460000,9428113366.12599000,,
26.78250000,397654340.00000000,10650177361.05000000,11521779763.33500000,12584340317.45830000,11159968121.39640000,9424323516.27540000,,
27.17250000,395278550.00000000,10740706399.87500000,11286328337.70000000,12526219435.36310000,11236636492.42860000,9398070323.69712000,,
27.45250000,314378170.00000000,8630466711.92500000,10803138540.48500000,12412919750.44290000,11249351201.81790000,9378705548.67897000,,
26.94750000,446258950.00000000,12025563055.12500000,11167544145.66500000,12526910562.32500000,11344436471.77620000,9377477747.53581000,,
26.60250000,353615280.00000000,9407050486.20000000,10290792802.83500000,12436407719.03450000,11404830673.50200000,9364528072.21081000,,
26.59000000,395660130.00000000,10520602856.70000000,10264877901.96500000,12340224329.19170000,11430164756.36870000,9348427465.42837000,,
26.75250000,321471300.00000000,8600160953.25000000,9836768812.64000000,12060006671.57260000,11449049400.60200000,9337481517.88016000,,
27.66750000,604811540.00000000,16733623282.95000000,11457400126.84500000,11808486804.13210000,11574251347.40750000,9354365454.80308000,,
27.63000000,358660410.00000000,9909787128.30000000,11034244941.48000000,11751451024.55950000,11609082995.43610000,9348760336.70952000,,
27.45000000,427713260.00000000,11740728987.00000000,11500980641.64000000,11631812902.46430000,11673691445.29330000,9350787456.88809000,,
26.99250000,345102770.00000000,9315186519.22500000,11259897374.14500000,11062353842.78100000,11665647526.84920000,9346870752.55684000,,
27.02250000,339281860.00000000,9168244061.85000000,11373513995.86500000,10769288911.67860000,11617954243.35160000,9328386273.03720000,,
26.70000000,378527160.00000000,10106675172.00000000,10048124373.67500000,10668605035.65710000,11627901796.39130000,9319029449.46548000,,
27.00000000,406336810.00000000,10971093870.00000000,10260385722.01500000,10732277511.75710000,11666150361.63020000,9312825107.26161000,,
27.18000000,377161190.00000000,10251241144.20000000,9962488153.45500000,10774369474.20000000,11675500136.10560000,9303631244.51538000,,
27.45250000,292216140.00000000,8022063583.35000000,9703863566.28000000,10652584953.33210000,11631027103.60790000,9298560273.15804000,,
28.39750000,570328530.00000000,16195904430.67500000,11109395640.04500000,10949904640.91900000,11736092593.93610000,9319104687.41786000,,
28.45250000,402729570.00000000,11458663090.42500000,11379793223.73000000,10928033191.50830000,11765112712.58170000,9326546491.24296000,,
27.87000000,383387400.00000000,10685006838.00000000,11322575817.33000000,10910823245.79400000,11721292799.82300000,9325799632.32590000,,
27.57750000,321850410.00000000,8875829681.77500000,11047493524.84500000,10847599181.62980000,11671041753.94640000,9324226004.58849000,,
28.25000000,361494080.00000000,10212207760.00000000,11485522360.17500000,10677189684.47020000,11688944891.61110000,9313640462.34445000,,
28.81000000,344978900.00000000,9938842109.00000000,10234109895.84000000,10643316577.22980000,11695505374.28020000,9305148561.02361000,,
28.72250000,314869460.00000000,9043838064.85000000,9751144890.72500000,10562513323.18100000,11609874033.70000000,9293966777.29048000,,
28.86750000,369349980.00000000,10662210547.65000000,9746585632.65500000,10659263029.64400000,11580372662.71900000,9291478597.40446000,,
28.67000000,322149030.00000000,9236012690.10000000,9818622234.32000000,10526427297.97620000,11539690447.40240000,9274864012.65496000,,
28.42500000,274222250.00000000,7794767456.25000000,9335134173.57000000,10449651915.59760000,11475794891.20200000,9260386494.47639000,,
28.64500000,293925870.00000000,8419506546.15000000,9031267061.00000000,10349599710.33330000,11446721686.97100000,9248264249.38056000,,
29.18750000,449404940.00000000,13117006686.25000000,9845900785.28000000,10564687602.38100000,11416448470.50280000,9254409585.51627000,,
29.84750000,432535410.00000000,12910100649.97500000,10295478805.74500000,10382615096.04880000,11470478337.51510000,9269599328.74375000,,
31.06000000,748725010.00000000,23255398810.60000000,13099356029.84500000,11018120414.25360000,11694732093.75160000,9319892383.00456000,,
31.32500000,473907650.00000000,14845157136.25000000,14509433965.84500000,11165950326.12260000,11771856785.38410000,9341148846.84167000,,
31.07000000,371999670.00000000,11558029746.90000000,15137138605.99500000,11272752384.58330000,11819020277.97980000,9344804440.35794000,,
30.90250000,356253260.00000000,11009116367.15000000,14715560542.17500000,11360412970.55000000,11824783891.45200000,9339225058.46230000,,
30.29250000,721418510.00000000,21853570214.17500000,16504254455.01500000,11919788924.93930000,11754547194.66030000,9383876702.67897000,,
38.15500000,1543910670.00000000,58907911613.85000000,23634757015.66500000,14202494531.78930000,12472100566.80320000,9579662767.31647000,,
38.39000000,714396760.00000000,27425691616.40000000,26150863911.69500000,15020325506.65600000,12737556378.90870000,9637264093.26548000,,
40.65000000,923401100.00000000,37536254715.00000000,31346508905.31500000,16425763179.59170000,13163958053.09920000,9718988251.49961000,,
38.86000000,1002580200.00000000,38960266572.00000000,36936738946.28500000,17509780424.41670000,13615049791.03100000,9819400713.77639000,,
39.16250000,635872950.00000000,24902374404.37500000,37546499784.32500000,18149957153.65240000,13868521056.63020000,9868675728.12708000,,
39.74750000,482731210.00000000,19187358769.47500000,29602389215.45000000,18554831055.15120000,14018860304.59010000,9904728365.58631000,,
39.09000000,396093810.00000000,15483307032.90000000,27213912298.75000000,18869472833.77620000,14099410757.05120000,9917456524.38750000,,
38.69750000,388729140.00000000,15042845895.15000000,22715230534.78000000,19099503221.16430000,14145494006.46310000,9932212253.48036000,,
38.31500000,511997890.00000000,19617199155.35000000,18846617051.45000000,19560377366.22860000,14262678086.97220000,9978281438.26895000,,
38.15000000,417772400.00000000,15938017060.00000000,17053745582.57500000,19888671604.09290000,14325801454.21230000,10012748665.22840000,,
39.02250000,427717470.00000000,16690604973.07500000,16554394823.29500000,20175738005.30360000,14415973595.13020000,10051892249.03200000,,
39.20750000,389673350.00000000,15278117870.12500000,16513356990.74000000,20463457299.59050000,14505598386.63060000,10083675778.71010000,,
40.51250000,613208160.00000000,24842595582.00000000,18473306928.11000000,21275258638.91190000,14720439424.51470000,10150318005.72960000,,
41.84250000,740465020.00000000,30982907599.35000000,20746448616.91000000,22349706308.11190000,15013176782.54560000,10235164831.15690000,,
42.67250000,568622040.00000000,24264524001.90000000,22411750005.29000000,22880540466.00000000,15168411579.98450000,10302074357.22000000,,
43.13000000,655709410.00000000,28280746853.30000000,24729778381.33500000,23612475999.49170000,15267859299.89090000,10377694077.29320000,,
43.36750000,451153110.00000000,19565382497.92500000,25587231306.89500000,23436760936.98330000,15402110791.93210000,10421333475.62220000,,
43.06250000,551602910.00000000,23753400311.87500000,25369392252.87000000,23860962992.96550000,15552908740.51750000,10476284673.92910000,,
42.73500000,417737430.00000000,17852009071.05000000,22743212547.21000000,24160676294.11550000,15498594173.82660000,10515274703.01580000,,
42.37500000,358139840.00000000,15176175720.00000000,20925542890.83000000,24359107691.87020000,15496269858.03290000,10547066895.85390000,,
41.48750000,594321920.00000000,24656930656.00000000,20200779651.37000000,24492601046.24290000,15693665002.27980000,10614924485.29030000,,
41.26750000,462174700.00000000,19072794432.25000000,20102262038.23500000,22595690704.26190000,15843487582.60280000,10659189530.81860000,,
41.03750000,582639270.00000000,23910059042.62500000,20133593784.38500000,22428279629.32020000,16074324870.05870000,10725140428.46480000,,
41.14500000,380514300.00000000,15656260873.50000000,19694444144.87500000,21386375160.67740000,16154907764.53370000,10757013910.56120000,,
42.00750000,501147750.00000000,21051964108.12500000,20869601822.50000000,20533598852.87380000,16331094639.40320000,10810722259.07040000,,
42.50750000,198209190.00000000,8425377143.92500000,17623291120.08500000,19748979935.70950000,16275656760.29010000,10802672199.79190000,,
42.43250000,323617560.00000000,13731902114.70000000,16555112656.57500000,19489196285.48210000,16318283528.80910000,10823429841.70580000,,
41.86750000,304138790.00000000,12733530790.32500000,14319807006.11500000,19358254559.64520000,16358442191.68370000,10836321911.63390000,,
42.55250000,355881470.00000000,15143646252.17500000,14217284081.85000000,19363054576.64640000,16379915827.42700000,10864792513.76060000,,
42.32500000,353908110.00000000,14979160755.75000000,13002723411.37500000,19142195605.23690000,16448629849.56510000,10893593462.25410000,,
42.43000000,298244060.00000000,12654495465.80000000,13848547075.75000000,18985837434.08450000,16479007453.78610000,10914700756.41200000,,
43.41250000,481277020.00000000,20893438630.75000000,15280854378.96000000,19185972370.16430000,16673657801.70400000,10970973023.08910000,,
45.28750000,478203690.00000000,21656649610.87500000,17065478143.07000000,19489711976.86670000,16826532191.47780000,11029321250.86440000,,
46.30000000,772075330.00000000,35747087779.00000000,21186166448.43500000,20008973510.05710000,17244628021.52220000,11140315316.39220000,,
46.12750000,510488220.00000000,23547545368.05000000,22899843370.89500000,19654908641.90000000,17451404886.78170000,11206293343.55590000,,
46.95500000,570190420.00000000,26773291171.10000000,25723602511.95500000,19774373745.19520000,17739867271.19210000,11288549600.98530000,,
47.27500000,427501790.00000000,20210147122.25000000,25586944210.25500000,19390059472.28810000,17795050189.27620000,11325311306.34640000,,
46.04500000,537864510.00000000,24765971362.95000000,26208808560.67000000,19637706561.09880000,18030862637.44520000,11377071153.52000000,,
45.01750000,963768630.00000000,43386454301.02500000,27736681865.07500000,20572613893.91550000,18533175737.66790000,11496809294.56860000,,
44.62250000,383099740.00000000,17094868148.15000000,26446146421.09500000,20536559564.25360000,18656662747.65080000,11525066837.38510000,,
45.43000000,348080910.00000000,15813315741.30000000,24254151335.13500000,20566899565.26790000,18762140075.89600000,11550378907.50770000,,
45.53750000,364237260.00000000,16586454227.25000000,23529412756.13500000,20182591163.89880000,18864993711.69370000,11583857407.76160000,,
46.39250000,455975520.00000000,21153844311.60000000,22806987345.86500000,20281688777.20120000,19026624671.08410000,11641426895.81740000,,
46.70750000,331194240.00000000,15469254964.80000000,17223547478.62000000,19879745725.87620000,19109450287.28410000,11663431568.35220000,,
46.78000000,251055280.00000000,11744365998.40000000,16153447048.67000000,19693465017.53810000,19168534452.60240000,11676349494.06880000,,
46.47500000,239275970.00000000,11120350705.75000000,15214854041.56000000,19220531045.99640000,19087970107.76230000,11689416754.60950000,,
44.83250000,530141570.00000000,23767571937.02500000,16651077583.51500000,19951111750.42980000,19283349613.26390000,11749008889.59930000,,
44.31000000,325076600.00000000,14404144146.00000000,15301137550.39500000,19983123275.72980000,19342383538.78770000,11770386104.99450000,,
44.92500000,362666180.00000000,16292778136.50000000,15465842184.73500000,20152611244.59520000,19460112879.33890000,11804268123.01380000,,
45.15750000,322153540.00000000,14547648482.55000000,16026498681.56500000,20124230398.42260000,19528929398.74440000,11831069766.05270000,,
44.70250000,353843430.00000000,15817685929.57500000,16965965726.33000000,20164160168.60480000,19622244380.02340000,11864844938.83570000,,
43.31500000,586449070.00000000,25402041467.05000000,17292859632.33500000,20771186168.66430000,19881898402.28060000,11896576913.25990000,,
42.49000000,492705300.00000000,20935048197.00000000,18599040442.53500000,20773167576.58100000,20044959317.34960000,11934233181.74850000,,
41.31500000,533085260.00000000,22024417516.90000000,19745368318.61500000,20790680334.01070000,20247949870.15600000,11979409068.67030000,,
42.08750000,690285830.00000000,29052404870.12500000,22646319596.13000000,20471885909.77860000,20585372686.24920000,12057982434.10440000,,
44.37000000,676511510.00000000,30016815698.70000000,25486145549.95500000,20779946401.71430000,20928187117.24210000,12142216778.35420000,,
44.02500000,527450680.00000000,23221016187.00000000,25049940493.94500000,20610790450.09050000,21088568220.42860000,12200084154.31450000,,
43.59250000,452394820.00000000,19721021190.85000000,24807135092.71500000,20587498739.07140000,21196678070.28370000,12244570827.25280000,,
42.79500000,583767870.00000000,24982345996.65000000,25398720788.66500000,20597802293.05710000,21224089930.37980000,12311039368.50240000,,
45.68750000,692573370.00000000,31641945841.87500000,25916628983.01500000,20038539985.47860000,21490705624.11980000,12406058256.20660000,,
46.83250000,757206910.00000000,35461892612.57500000,27005644365.79000000,20913160198.07020000,21870132018.81310000,12514997082.70350000,,
46.35000000,779046080.00000000,36108785808.00000000,29583198289.99000000,21879611153.62740000,22268539470.25520000,12630228001.95590000,,
48.70250000,1156044090.00000000,56302237293.22500000,36899441510.46500000,23770838918.67380000,22815343709.60520000,12828466320.89760000,,
46.46500000,925340520.00000000,42995947261.80000000,40502161763.49500000,24810939059.15950000,22562772846.87420000,12963546305.00850000,,
46.29750000,685192230.00000000,31722687268.42500000,40518310048.80500000,25584912025.99880000,22630979127.06510000,13036269103.51920000,,
47.73000000,701396990.00000000,33477678332.70000000,40121467192.83000000,26619831660.96550000,22566557279.72700000,13117017806.30730000,,
49.16500000,735205980.00000000,36146402006.70000000,40128990432.57000000,27811548389.58210000,22521892762.81750000,13228989922.48060000,,
49.36000000,528569770.00000000,26090203847.20000000,34086583743.36500000,27922149909.11430000,22540747198.41790000,13299570274.82210000,,
49.05250000,,,,,,,,
48.37000000,382652580.00000000,18508905294.60000000,,,,,,
0.00000000,,,,,,,,
45.81500000,433329890.00000000,19853008910.35000000,,,,,,
45.84750000,473899940.00000000,21727127499.15000000,,,,,,
,473965550.00000000,,,,,,,
44.95250000,349256340.00000000,15699945623.85000000,,,,,,
45.13000000,398355350.00000000,17977776945.50000000,,,,,,
45.66250000,0.00000000,0.00000000,,,,,,
44.66250000,506830510.00000000,22636317652.87500000,,,,,,
43.24000000,500270790.00000000,21631708959.60000000,15589149836.36500000,,,,,
43.58000000,373064240.00000000,16258139579.20000000,15700788627.43500000,,,,,
0.80000000,367107690.00000000,293686152.00000000,12163970468.73500000,,,,,
1.00000000,450735960.00000000,450735960.00000000,12254117660.73500000,,,,,
0.69000000,479236310.00000000,330673053.90000000,7792988740.94000000,,,,,
0.60000000,419090960.00000000,251454576.00000000,3516937864.22000000,,,,,
0.14000000,402282090.00000000,56319492.60000000,276573846.90000000,,,,,
0.20000000,444935200.00000000,88987040.00000000,235634024.50000000,,,,,
0.78000000,424662790.00000000,331236976.20000000,211734227.74000000,,,,,
0.52000000,397829930.00000000,206871563.60000000,186973929.68000000,,,,,
0.03000000,433298210.00000000,12998946.30000000,139282803.74000000,,,,,
44.17750000,470849540.00000000,20800955553.35000000,4288210015.89000000,,,,,
99.00000000,361820860.00000000,35820265140.00000000,11434465635.89000000,,,,,
66.00000000,393483090.00000000,25969883940.00000000,16562195028.65000000,,,,,
43.00000000,434436020.00000000,18680748860.00000000,20256970487.93000000,,,,,
100.00000000,409674720.00000000,40967472000.00000000,28447865098.67000000,,,,,
3.00000000,368582080.00000000,1105746240.00000000,24508823236.00000000,11408186869.28450000,,,,
46.48000000,378136890.00000000,17575802647.20000000,20859930737.44000000,11497513394.20600000,,,,
7812.00000000,481325000.00000000,3760110900000.00000000,767688133949.44000000,189694328777.75400000,,,,
8788.00000000,475425990.00000000,4178043600120.00000000,1599560704201.44000000,388648785926.32500000,,,,
8399.00000000,375099240.00000000,3150458516760.00000000,2221458913153.44000000,537592700169.52100000,,,,
3336.00000000,812332670.00000000,2709941787120.00000000,2763226121329.44000000,665607465796.20700000,,,,
4151.00000000,627294340.00000000,2603898805340.00000000,3280490721868.00000000,788828449880.05500000,,,,
7844.00000000,501233080.00000000,3931672279520.00000000,3314802997772.00000000,976036954326.15000000,,,,
3095.00000000,477266050.00000000,1477138424750.00000000,2774621962698.00000000,1046355415697.10000000,,,,
9211.00000000,478530490.00000000,4407744343390.00000000,3026079128024.00000000,1256232257141.68000000,,,,
43.28250000,401463370.00000000,17376338312.02500000,2487566038262.41000000,1257047727795.77000000,,,,
42.59750000,56.00000000,2385.46000000,1966786277671.50000000,1257045046028.77000000,,,,
41.08000000,11.00000000,451.88000000,1180451821857.87000000,1257040808572.19000000,,,,
40.71500000,67.00000000,2727.90500000,885024137453.45400000,1257025035512.75000000,,,,
41.12500000,19.00000000,781.37500000,3475268931.72900000,1257015184523.12000000,,,,
40.33500000,517968700.00000000,20892267514.50000000,4178454772.22400000,1258009435407.32000000,,,,
41.61500000,4821.00000000,200625.91500000,4178494420.31500000,1257018923267.92000000,,,,
43.40250000,4387.00000000,190406.76750000,4178532411.29250000,1255313205423.48000000,,,,
44.51500000,6761.00000000,300965.91500000,4178592058.89450000,1254076558615.19000000,,,,
45.46750000,2598.00000000,118124.56500000,4178615527.53250000,1253187004770.64000000,,,,
45.76500000,343165470.00000000,15704967734.55000000,3141155571.54250000,1251984028377.05000000,,,,
46.37750000,346718940.00000000,16079957639.85000000,6357106974.32950000,1252697086062.76000000,,,,
47.35000000,903189.00000000,42765999.15000000,6365622092.80600000,1251862179555.71000000,,,,
