m_adjusted_close,c_exponential_moving_average_5d,c_exponential_moving_average_21d,c_exponential_moving_average_63d,c_exponential_moving_average_252d,c_simple_moving_average_5d,c_simple_moving_average_21d,c_simple_moving_average_63d,c_simple_moving_average_252d
247.55,252.90753056169400,254.61450657783900,260.99625937316200,272.56480489401500,255.158000000000000000,255.363809523810000000,258.625714285714000000,289.412063492064000000
264.1,256.63835370779600,255.47682416167200,261.09325126775100,272.49788944030700,256.430000000000000000,255.543809523810000000,258.612380952381000000,289.351706349207000000
271.64,261.63890247186400,256.94620378333800,261.42283716563400,272.49110770560100,258.704000000000000000,256.476666666667000000,258.516507936508000000,289.322500000000000000
275.89,266.38926831457600,258.66836707576200,261.87493600420800,272.51797641939100,262.708000000000000000,257.434761904762000000,258.388253968254000000,289.309087301587000000
273.21,268.66284554305100,259.99033370523800,262.22915675407600,272.52344696153000,266.478000000000000000,258.425714285714000000,258.405873015873000000,289.291190476191000000
270.08,269.13523036203400,260.90757609567100,262.47449560551100,272.50413117527300,270.984000000000000000,259.139047619048000000,258.265714285714000000,289.261190476191000000
277.59,271.95348690802300,262.42416008697400,262.94685511783900,272.54433567191100,273.682000000000000000,260.057142857143000000,258.286666666667000000,289.252103174603000000
278.75,274.21899127201500,263.90832735179400,263.44070339540700,272.59339230691600,275.104000000000000000,260.873333333333000000,258.198412698413000000,289.250000000000000000
278.03,275.48932751467700,265.19211577435800,263.89661891430000,272.63636944283000,275.532000000000000000,261.552380952381000000,258.295238095238000000,289.233373015873000000
275.48,275.48621834311800,266.12737797668900,264.25859957322800,272.65884873577200,275.986000000000000000,262.144761904762000000,258.392380952381000000,289.206865079365000000
277.43,276.13414556207900,267.15488906971800,264.67020583656500,272.69656534655600,277.456000000000000000,262.977619047619000000,258.678412698413000000,289.192460317460000000
284.17,278.81276370805200,268.70171733610700,265.27957440417200,272.78726443472600,278.772000000000000000,264.638571428571000000,258.994920634921000000,289.212103174603000000
282.07,279.89850913870200,269.91701576009700,265.80427520404200,272.86064574354200,279.436000000000000000,266.243809523810000000,259.417301587302000000,289.221468253968000000
286.87,282.22233942580100,271.45819614554300,266.46257910391600,272.97139162699200,281.204000000000000000,268.014285714286000000,259.996825396825000000,289.238809523810000000
288.4,284.28155961720100,272.99836013231200,267.14812350691800,273.09335691057300,283.788000000000000000,269.733809523809000000,260.510793650794000000,289.250476190476000000
287.66,285.40770641146700,274.33123648392000,267.78911964732700,273.20850823934400,285.834000000000000000,271.533809523810000000,261.007142857143000000,289.252420634921000000
286.9,285.90513760764500,275.47385134901800,268.38633465834800,273.31674137579200,286.380000000000000000,273.050476190476000000,261.408571428572000000,289.257222222222000000
285.77,285.86009173843000,276.40986486274400,268.92957420027500,273.41518610799900,287.120000000000000000,274.385238095238000000,261.981269841270000000,289.264484126984000000
281.81,284.51006115895300,276.90078623885800,269.33208750651600,273.48154827315300,286.108000000000000000,275.410952380952000000,262.505714285714000000,289.232619047619000000
273.54,280.85337410596900,276.59526021714300,269.46358477193700,273.48201034214000,283.136000000000000000,276.252380952381000000,262.907936507937000000,289.138531746032000000
272.24,277.98224940397900,276.19932747013000,269.55034774781400,273.47219207856600,280.052000000000000000,277.103809523809000000,263.163333333333000000,289.038174603175000000
271.6,275.85483293598600,275.78120679102800,269.61439938069500,273.45739214118600,276.992000000000000000,278.249047619048000000,263.424603174603000000,288.943134920635000000
274.62,275.44322195732400,275.67564253729800,269.77082440004900,273.46658271714500,274.762000000000000000,278.750000000000000000,263.688571428571000000,288.862420634921000000
264.02,271.63548130488300,274.61603867027100,269.59111113754700,273.39190617392600,271.204000000000000000,278.387142857143000000,263.731587301587000000,288.750992063492000000
261.21,268.16032086992200,273.39730788206400,269.32920141449900,273.29560652037700,268.738000000000000000,277.688095238095000000,263.615555555556000000,288.625952380952000000
258.98,265.10021391328100,272.08664352914900,269.00578887029600,273.18243967041400,266.086000000000000000,277.010476190476000000,263.485396825397000000,288.477063492064000000
257.5,262.56680927552100,270.76058502649900,268.64623296809900,273.05846781531200,263.266000000000000000,276.411428571429000000,263.323174603175000000,288.328928571429000000
256.45,260.52787285034700,269.45962275136300,268.26510068784600,272.92717557961800,259.632000000000000000,275.404761904762000000,263.110634920635000000,288.176825396825000000
252.17,257.74191523356500,267.88783886487600,267.76212879135100,272.76308723511500,257.262000000000000000,274.139047619048000000,262.901269841270000000,288.010357142857000000
249.41,254.96461015571000,266.20803533170500,267.18862476662100,272.57847784985700,254.902000000000000000,272.776190476190000000,262.667936507936000000,287.832976190476000000
254.17,254.69974010380700,265.11366848336800,266.78179274266400,272.43295628582600,253.940000000000000000,271.761428571428000000,262.451587301587000000,287.678214285714000000
254.6,254.66649340253800,264.15788043942600,266.40111171945600,272.29198429937700,253.360000000000000000,270.674285714286000000,262.274761904762000000,287.525039682540000000
260.45,256.59432893502500,263.82080039947800,266.21513947822300,272.19837177527100,254.160000000000000000,269.544761904762000000,262.278412698413000000,287.406547619048000000
262.6,258.59621929001700,263.70981854498000,266.10216636952800,272.12249531855000,256.246000000000000000,268.617619047619000000,262.500317460317000000,287.302579365079000000
248.17,255.12081286001100,262.29710776816300,265.54178617048100,271.93314752947000,255.998000000000000000,266.774761904762000000,262.660476190476000000,287.136388888889000000
248.39,252.87720857334100,261.03282524378500,265.00579285265300,271.74703569129300,254.842000000000000000,264.869523809524000000,262.789365079365000000,286.960198412699000000
241.66,249.13813904889400,259.27165931253200,264.27623682600800,271.50919351191500,252.254000000000000000,262.679047619048000000,262.698095238095000000,286.737817460318000000
241.03,246.43542603259600,257.61332664775600,263.54979192519500,271.26825127071400,248.370000000000000000,260.494761904762000000,262.702698412698000000,286.511388888889000000
240.81,244.56028402173100,256.08575149796000,262.83917342753300,271.02747458082700,244.012000000000000000,258.353809523810000000,262.661904761905000000,286.304801587302000000
238.77,242.63018934782000,254.51159227087300,262.08701175792200,270.77247478176900,242.132000000000000000,256.304285714286000000,262.493809523810000000,286.111706349206000000
235.32,240.19345956521400,252.76690206443000,261.25054264048700,270.49221806412700,239.518000000000000000,254.484285714286000000,262.280476190476000000,285.902976190476000000
237.32,239.23563971014200,251.36263824039100,260.50271318297200,270.22998709128800,238.650000000000000000,252.821428571429000000,262.009523809524000000,285.687539682540000000
234.31,237.59375980676200,249.81239840035500,259.68419089600400,269.94603462416300,237.306000000000000000,251.045714285714000000,261.552857142857000000,285.456388888889000000
233.85,236.34583987117400,248.36127127305000,258.87687243050400,269.66069047693700,235.914000000000000000,249.104285714286000000,261.132698412698000000,285.224206349207000000
232.82,235.17055991411600,246.94842843004600,258.06259516705100,269.36945972217800,234.724000000000000000,247.618571428571000000,260.827460317460000000,285.008015873016000000
237.41,235.91703994274400,246.08129857276900,257.41720156808000,269.11681577180500,235.142000000000000000,246.485238095238000000,260.536031746032000000,284.851309523810000000
233.9,235.24469329516300,244.97390779342600,256.68228901907800,268.83842197123800,234.458000000000000000,245.290952380952000000,260.242380952381000000,284.678809523810000000
229.37,233.28646219677500,243.55537072129600,255.82877998723200,268.52641863549700,233.470000000000000000,243.951428571429000000,259.833968253968000000,284.496388888889000000
237.09,234.55430813118400,242.96760974663300,255.24319311263100,268.27790939727100,234.118000000000000000,243.029523809524000000,259.497142857143000000,284.316785714286000000
245.1,238.06953875412200,243.16146340603000,254.92621832786100,268.09468481705600,236.574000000000000000,242.692857142857000000,259.235079365079000000,284.192182539683000000
245.42,240.51969250274800,243.36678491457300,254.62914900511500,267.91543829676300,238.176000000000000000,242.502857142857000000,258.943809523810000000,284.046944444445000000
243.04,241.35979500183200,243.33707719506600,254.26698809870600,267.71879451576100,240.004000000000000000,241.972857142857000000,258.626349206349000000,283.875436507937000000
230.69,237.80319666788800,242.18734290460600,253.53020722062100,267.42607677255300,240.268000000000000000,240.834285714286000000,258.162063492064000000,283.648174603175000000
225.77,233.79213111192500,240.69485718600500,252.66270074497700,267.09677972296800,238.004000000000000000,239.182857142857000000,257.788730158730000000,283.401388888889000000
221.99,229.85808740795000,238.99441562364100,251.70417884669600,266.74020438918900,233.382000000000000000,237.249047619048000000,257.370158730159000000,283.141984126984000000
222.32,227.34539160530000,237.47855965785500,250.78592325773700,266.38905652840500,228.762000000000000000,236.018095238095000000,256.935714285714000000,282.889126984127000000
230.69,228.46026107020000,236.86141787077800,250.15792565593200,266.10685054794400,226.292000000000000000,235.175238095238000000,256.592857142857000000,282.656190476191000000
225.09,227.33684071346700,235.79128897343400,249.37455297918500,265.78260667009400,225.172000000000000000,234.386190476190000000,256.199682539683000000,282.376071428572000000
233.93,229.53456047564500,235.62208088494000,248.89191069858500,265.53080740788000,226.804000000000000000,234.048095238095000000,255.864444444445000000,282.125357142857000000
234.88,231.31637365043000,235.55461898630900,248.45403848925400,265.28850853509100,229.382000000000000000,233.765714285714000000,255.501587301587000000,281.866507936508000000
232.89,231.84091576695300,235.31238089664500,247.96766228646500,265.03239384311300,231.496000000000000000,233.485714285714000000,255.066984126984000000,281.596111111111000000
232.57,232.08394384463500,235.06307354240400,247.48648534001300,264.77577412893900,231.872000000000000000,233.354761904762000000,254.697142857143000000,281.327619047619000000
238.45,234.20596256309000,235.37097594764000,247.20409517313800,264.56766524254400,234.544000000000000000,233.408571428571000000,254.444603174603000000,281.069484126984000000
243.5,237.30397504206000,236.10997813421800,247.08834219897700,264.40112243430200,236.458000000000000000,233.846190476190000000,254.380317460317000000,280.837579365079000000
246.86,240.48931669470700,237.08725284929000,247.08120650525900,264.26245743482200,238.854000000000000000,234.465714285714000000,254.106666666667000000,280.623015873016000000
227.81,236.26287779647100,236.24386622662700,246.47898130197000,263.97429571597000,237.838000000000000000,234.227142857143000000,253.410952380952000000,280.325158730159000000
223.31,231.94525186431400,235.06806020602400,245.75495063628300,263.65283883283900,235.986000000000000000,233.555714285714000000,252.576349206349000000,279.958849206349000000
232.29,232.06016790954300,234.81550927820400,245.33417092889900,263.40491125313300,234.754000000000000000,233.479047619048000000,251.926825396825000000,279.623611111111000000
228.61,230.91011193969500,234.25137207109500,244.81154058737100,263.12985266615200,231.776000000000000000,233.442857142857000000,251.268571428572000000,279.245555555556000000
224.71,228.84340795979700,233.38397461008600,244.18336744401600,262.82613841582700,227.346000000000000000,232.853333333333000000,250.429206349206000000,278.860753968254000000
216.76,224.81560530653100,231.87270419098700,243.32638721139000,262.46197921886400,225.136000000000000000,231.503809523810000000,249.445238095238000000,278.429841269841000000
211,220.21040353768800,229.97518562817000,242.31618761103400,262.05516515389200,222.674000000000000000,229.864761904762000000,248.381269841270000000,277.972698412698000000
218.03,219.48360235845800,228.88925966197300,241.55724424819000,261.70714013291300,219.822000000000000000,228.673809523809000000,247.469365079365000000,277.534007936508000000
224.41,221.12573490563900,228.48205423815700,241.02139286543400,261.41230108047900,218.982000000000000000,228.374761904762000000,246.627777777778000000,277.122103174603000000
225.4,222.55048993709300,228.20186748923400,240.53322433838900,261.12761885849900,219.120000000000000000,228.357142857143000000,245.694920634921000000,276.710515873016000000
221.1,222.06699329139500,227.55624317203100,239.92593607781400,260.81119499400500,219.988000000000000000,228.314761904762000000,244.727142857143000000,276.285912698413000000
239.29,227.80799552759700,228.62294833821000,239.90606307538200,260.64106697033700,225.646000000000000000,229.122857142857000000,243.971904761905000000,275.953452380952000000
243.36,232.99199701839800,229.96268030746300,240.01399860427700,260.50445774527500,230.712000000000000000,229.726190476190000000,243.256984126984000000,275.630793650794000000
237.88,234.62133134559900,230.68243664314900,239.94731114789300,260.32560827693300,233.406000000000000000,230.335238095238000000,242.466825396825000000,275.269761904762000000
238.3,235.84755423039900,231.37494240286200,239.89583267452100,260.15149279648300,235.986000000000000000,230.543333333333000000,241.695396825397000000,274.912936507936000000
238.73,236.80836948693300,232.04358400260200,239.85940040344300,259.98215293247900,239.512000000000000000,230.726666666667000000,240.948730158730000000,274.544484126984000000
238.68,237.43224632462200,232.64689454782000,239.82254414083500,259.81375646661000,239.390000000000000000,231.002380952381000000,240.264126984127000000,274.174920634920000000
238.23,237.69816421641500,233.15444958892700,239.77277713643400,259.64313388584600,238.364000000000000000,231.271904761905000000,239.703650793651000000,273.795238095238000000
239.05,238.14877614427600,233.69040871720700,239.75019035092000,259.48034231362600,238.598000000000000000,231.300476190476000000,239.176825396825000000,273.411666666667000000
241.99,239.42918409618400,234.44491701564200,239.82018440245400,259.34207873802400,239.336000000000000000,231.228571428571000000,238.706825396825000000,273.052500000000000000
244.51,241.12278939745600,235.35992455967500,239.96674113987700,259.22482910373100,240.492000000000000000,231.116666666667000000,238.228888888889000000,272.711666666667000000
244.42,242.22185959830400,236.18356778152300,240.10590547925600,259.10779488156700,241.640000000000000000,231.907619047619000000,237.917777777778000000,272.369603174603000000
238.76,241.06790639886900,236.41778889229300,240.06384593303000,258.94694274811600,241.746000000000000000,232.643333333333000000,237.561428571429000000,272.037023809524000000
237.35,239.82860426591300,236.50253535663000,239.97903824762200,258.77621592797300,241.406000000000000000,232.884285714286000000,237.218095238095000000,271.671865079365000000
251.98,243.87906951060900,237.90957759693700,240.35406830238400,258.72249090087500,243.404000000000000000,233.997142857143000000,237.130476190476000000,271.388214285714000000
251.53,246.42937967373900,239.14779781539700,240.70331616793500,258.66563326529500,244.808000000000000000,235.274285714286000000,237.052380952381000000,271.104761904762000000
251.86,248.23958644915900,240.30345255945200,241.05196253768700,258.61183379284200,246.296000000000000000,236.945714285714000000,237.047460317460000000,270.824920634920000000
247.1,247.85972429944000,240.92132050859300,241.24096370838400,258.52083115416300,247.964000000000000000,238.664761904762000000,237.010793650794000000,270.551349206349000000
242.08,245.93314953296000,241.02665500781100,241.26718359249700,258.39086410946600,248.910000000000000000,239.810000000000000000,236.818888888889000000,270.245515873016000000
241.34,244.40209968864000,241.05514091619200,241.26945910523100,258.25607466986600,246.782000000000000000,240.616190476191000000,236.608412698413000000,269.902817460317000000
244.33,244.37806645909300,241.35285537835700,241.36510100819300,258.14598712306800,245.342000000000000000,241.517619047619000000,236.352539682540000000,269.571785714286000000
242.38,243.71204430606200,241.44623216214200,241.39681660168700,258.02135481379500,243.446000000000000000,242.530952380952000000,236.031587301587000000,269.240277777778000000
249.38,245.60136287070800,242.16748378376600,241.64629108288400,257.95304370854800,243.902000000000000000,243.011428571429000000,236.050793650794000000,268.899920634921000000
253.73,248.31090858047200,243.21862162160500,242.02390698654400,257.91965996381600,246.232000000000000000,243.505238095238000000,236.135555555556000000,268.589007936508000000
254.03,250.21727238698100,244.20147420145900,242.39909739321500,257.88891166370700,248.770000000000000000,244.274285714286000000,236.331904761905000000,268.322222222222000000
245.92,248.78484825798800,244.35770381950800,242.50912559967700,257.79429576122700,249.088000000000000000,244.637142857143000000,236.409523809524000000,267.998769841270000000
241.66,246.40989883865800,244.11245801773500,242.48259042468700,257.66675192121700,248.944000000000000000,244.776666666667000000,236.423015873016000000,267.696269841270000000
237.47,243.42993255910600,243.50859819794100,242.32594697391500,257.50709380326300,246.562000000000000000,244.719047619048000000,236.402380952381000000,267.381388888889000000
238.8,241.88662170607000,243.08054381631000,242.21576113098000,257.35921163881000,243.576000000000000000,244.746190476190000000,236.457619047619000000,267.086904761905000000
241.4,241.72441447071400,242.92776710573600,242.19026859563700,257.23305186300900,241.050000000000000000,244.858095238095000000,236.522380952381000000,266.774087301587000000
235.24,239.56294298047600,242.22887918703300,241.97307270202400,257.05919374551500,238.914000000000000000,244.536666666667000000,236.537142857143000000,266.413888888889000000
235.77,238.29862865365100,241.64170835184800,241.77922668008500,256.89089972381200,237.736000000000000000,244.120476190476000000,236.567619047619000000,266.050000000000000000
234.02,236.87241910243400,240.94882577440700,241.53675084633300,256.71010209753600,237.046000000000000000,243.625238095238000000,236.586666666667000000,265.649047619048000000
231.62,235.12161273495600,240.10075070400700,241.22685238238500,256.51176136949300,235.610000000000000000,243.285238095238000000,236.494761904762000000,265.243214285714000000
238.02,236.08774182330400,239.91159154909700,241.12663824543500,256.36558143771800,234.934000000000000000,243.317142857143000000,236.560158730159000000,264.860079365079000000
236.85,236.34182788220300,239.63326504463400,240.99299330026600,256.21130806666900,235.256000000000000000,242.596666666667000000,236.678888888889000000,264.482500000000000000
236.61,236.43121858813500,239.35842276784900,240.85602475963200,256.05635701475800,235.424000000000000000,241.886190476191000000,236.671269841270000000,264.115595238095000000
226.26,233.04081239209000,238.16765706168100,240.39989898589400,255.82081269053100,233.872000000000000000,240.667142857143000000,236.372222222222000000,263.713730158730000000
219.55,228.54387492806000,236.47514278334600,239.74833964258500,255.53408689851100,231.458000000000000000,239.355238095238000000,235.961587301587000000,263.307539682540000000
222.14,226.40924995204000,235.17194798486000,239.19807902875400,255.27010202184300,228.282000000000000000,238.405714285714000000,235.629841269841000000,262.960634920635000000
224.3,225.70616663469300,234.18358907714500,238.73251405910500,255.02527908095900,225.772000000000000000,237.594285714286000000,235.528412698413000000,262.632023809524000000
226.01,225.80744442312900,233.44053552467800,238.33493549475800,254.79590928585200,223.652000000000000000,236.721904761905000000,235.532222222222000000,262.309563492063000000
232.85,228.15496294875300,233.38685047698000,238.16353126054700,254.62242383695200,224.970000000000000000,236.268095238095000000,235.704603174603000000,262.013373015873000000
235.55,230.61997529916800,233.58350043361800,238.08185840865500,254.47165368804400,228.170000000000000000,235.609523809524000000,235.914603174603000000,261.725119047619000000
236.26,232.49998353277900,233.82681857601600,238.02492533338400,254.32768804624100,230.994000000000000000,234.777619047619000000,236.003015873016000000,261.426904761905000000
237.37,234.12332235518600,234.14892597819700,238.00445891671600,254.19363517631000,233.608000000000000000,233.984285714286000000,236.197936507936000000,261.185396825397000000
232.89,233.71221490345700,234.03447816199700,237.84463207556900,254.02522699309800,234.984000000000000000,233.363809523810000000,236.181428571429000000,260.905158730159000000
229.05,232.15814326897200,233.58134378363400,237.56979982320700,253.82779436864700,234.224000000000000000,232.763333333333000000,236.088888888889000000,260.639007936508000000
237.24,233.85209551264800,233.91394889421200,237.55949357873200,253.69666555940900,234.562000000000000000,232.752380952381000000,236.157936507936000000,260.402698412698000000
239.57,235.75806367509800,234.42813535837500,237.62232190439700,253.58499231388000,235.224000000000000000,232.789047619048000000,236.269047619048000000,260.182341269841000000
239.04,236.85204245006600,234.84739578034100,237.66662434488400,253.47001213748600,235.558000000000000000,232.676666666667000000,236.278412698413000000,259.981507936508000000
237.63,237.11136163337700,235.10035980031000,237.66547983410700,253.34479465023300,236.506000000000000000,232.790476190476000000,236.185238095238000000,259.773769841270000000
244.92,239.71424108891800,235.99305436391800,237.89218358929100,253.27819548303700,239.680000000000000000,233.226190476190000000,236.154444444444000000,259.625555555556000000
245.08,241.50282739261200,236.81914033083400,238.11680285212500,253.21338761360600,241.248000000000000000,233.752857142857000000,236.428571428571000000,259.446071428571000000
239.7,240.90188492840800,237.08103666439500,238.16627776299700,253.10656241508000,241.274000000000000000,234.137619047619000000,236.688730158730000000,259.233095238095000000
244.74,242.18125661893900,237.77730605854100,238.37170658290300,253.04042358175900,242.414000000000000000,234.457619047619000000,236.886349206349000000,259.007420634921000000
,,,,,,,,
261.32,,,,,,,,
255.15,,,,,,,,
253.59,,,,,,,,
264.24,,,,,,,,
263.42,259.54400000000000,,,,259.544000000000000000,,,
260.35,259.81266666666700,,,,259.350000000000000000,,,
259.84,259.82177777777800,,,,260.288000000000000000,,,
267.96,262.53451851851900,,,,263.162000000000000000,,,
268.8,264.62301234567900,,,,264.074000000000000000,,,
266.65,265.29867489711900,,,,264.720000000000000000,,,
259.55,263.38244993141300,,,,264.560000000000000000,,,
255.5,260.75496662094200,,,,263.692000000000000000,,,
250.16,257.22331108062800,,,,260.132000000000000000,,,
249.01,254.48554072041900,,,,256.174000000000000000,,,
252.24,253.73702714694600,,,,253.292000000000000000,,,
246.75,251.40801809796400,,,,250.732000000000000000,,,
247.68,250.16534539864300,,,,249.168000000000000000,,,
246.94,249.09023026576200,,,,248.524000000000000000,,,
243.83,247.33682017717500,,,,247.488000000000000000,,,
248.62,247.76454678478300,,,,246.764000000000000000,,,
252.76,249.42969785652200,255.92190476190500,,,247.966000000000000000,255.921904761905000000,,
254.32,251.05979857101500,255.77627705627700,,,249.294000000000000000,255.588571428571000000,,
