c_last_twelve_months_net_income,c_market_cap,c_earnings_to_price,
-2722000000.0000000000000000000000000,1348310370000.0000000000000000000000000,-0.0020188230103132700000000000000,
-2722000000.0000000000000000000000000,1322430310000.0000000000000000000000000,-0.0020583315275040800000000000000,
-2722000000.0000000000000000000000000,1350551950000.0000000000000000000000000,-0.0020154722667276900000000000000,
-2722000000.0000000000000000000000000,1339547830000.0000000000000000000000000,-0.0020320289720449900000000000000,
-2722000000.0000000000000000000000000,1305516570000.0000000000000000000000000,-0.0020849984309276100000000000000,
-2722000000.0000000000000000000000000,1308267600000.0000000000000000000000000,-0.0020806140884326700000000000000,
-2722000000.0000000000000000000000000,,,
-2722000000.0000000000000000000000000,1289519840000.0000000000000000000000000,-0.0021108632186690500000000000000,
-2722000000.0000000000000000000000000,1309897840000.0000000000000000000000000,-0.0020780246496169500000000000000,
-2722000000.0000000000000000000000000,1236842710000.0000000000000000000000000,-0.0022007648814132600000000000000,
-2722000000.0000000000000000000000000,1218298730000.0000000000000000000000000,-0.0022342631843669400000000000000,
-2722000000.0000000000000000000000000,1301542860000.0000000000000000000000000,-0.0020913640907684000000000000000,
-2722000000.0000000000000000000000000,1352182190000.0000000000000000000000000,-0.0020130423401006300000000000000,
-2722000000.0000000000000000000000000,1356054010000.0000000000000000000000000,-0.0020072946799515800000000000000,
-2722000000.0000000000000000000000000,1395893000000.0000000000000000000000000,-0.0019500061967500400000000000000,
-2722000000.0000000000000000000000000,1406795230000.0000000000000000000000000,-0.0019348942489661400000000000000,
-2722000000.0000000000000000000000000,1412195400000.0000000000000000000000000,-0.0019274953027038600000000000000,
-2722000000.0000000000000000000000000,1423810860000.0000000000000000000000000,-0.0019117707811274900000000000000,
-2722000000.0000000000000000000000000,1454072190000.0000000000000000000000000,-0.0018719840862921700000000000000,
-2722000000.0000000000000000000000000,1447653120000.0000000000000000000000000,-0.0018802846914045300000000000000,
-2722000000.0000000000000000000000000,1432573400000.0000000000000000000000000,-0.0019000771618403600000000000000,
-2722000000.0000000000000000000000000,1462732840000.0000000000000000000000000,-0.0018609003131426200000000000000,
-2722000000.0000000000000000000000000,1452849510000.0000000000000000000000000,-0.0018735594989463200000000000000,
-2722000000.0000000000000000000000000,1485556200000.0000000000000000000000000,-0.0018323103494839200000000000000,
-2722000000.0000000000000000000000000,1459064800000.0000000000000000000000000,-0.0018655785541533200000000000000,
-2722000000.0000000000000000000000000,1455294870000.0000000000000000000000000,-0.0018704113208342400000000000000,
-2722000000.0000000000000000000000000,1479239020000.0000000000000000000000000,-0.0018401353420220100000000000000,
-2722000000.0000000000000000000000000,0.0000000000000000000000000,,
-2722000000.0000000000000000000000000,1466197100000.0000000000000000000000000,-0.0018565034673714700000000000000,
-2722000000.0000000000000000000000000,1494828190000.0000000000000000000000000,-0.0018209450545617600000000000000,
-2722000000.0000000000000000000000000,1495133860000.0000000000000000000000000,-0.0018205727746678100000000000000,
-2722000000.0000000000000000000000000,1505220970000.0000000000000000000000000,-0.0018083723614347500000000000000,
-2722000000.0000000000000000000000000,1498088670000.0000000000000000000000000,-0.0018169819013450000000000000000,
-2722000000.0000000000000000000000000,1490854480000.0000000000000000000000000,-0.0018257985849832900000000000000,
-2722000000.0000000000000000000000000,1488511010000.0000000000000000000000000,-0.0018286730710846400000000000000,
-2722000000.0000000000000000000000000,1498088670000.0000000000000000000000000,-0.0018169819013450000000000000000,
-2722000000.0000000000000000000000000,1475774760000.0000000000000000000000000,-0.0018444549085525800000000000000,
-2722000000.0000000000000000000000000,1496560320000.0000000000000000000000000,-0.0018188374792671200000000000000,
-2722000000.0000000000000000000000000,1472514280000.0000000000000000000000000,-0.0018485389493132800000000000000,
-2722000000.0000000000000000000000000,1496560320000.0000000000000000000000000,-0.0018188374792671200000000000000,
-2722000000.0000000000000000000000000,1502062380000.0000000000000000000000000,-0.0018121750709181600000000000000,
-2722000000.0000000000000000000000000,1486473210000.0000000000000000000000000,-0.0018311799914644900000000000000,
-2722000000.0000000000000000000000000,1502673720000.0000000000000000000000000,-0.0018114378149902000000000000000,
-2722000000.0000000000000000000000000,1516530760000.0000000000000000000000000,-0.0017948861123001600000000000000,
-2722000000.0000000000000000000000000,1502062380000.0000000000000000000000000,-0.0018121750709181600000000000000,
-2722000000.0000000000000000000000000,1528044330000.0000000000000000000000000,-0.0017813619320847800000000000000,
-2722000000.0000000000000000000000000,1569819230000.0000000000000000000000000,-0.0017339576098835300000000000000,
-2722000000.0000000000000000000000000,1566966310000.0000000000000000000000000,-0.0017371145650221400000000000000,
-2722000000.0000000000000000000000000,1549950680000.0000000000000000000000000,-0.0017561849129289700000000000000,
-2722000000.0000000000000000000000000,1567475760000.0000000000000000000000000,-0.0017365499802051200000000000000,
-2722000000.0000000000000000000000000,1563196380000.0000000000000000000000000,-0.0017413039300922600000000000000,
-2722000000.0000000000000000000000000,1563094490000.0000000000000000000000000,-0.0017414174366387800000000000000,
-2722000000.0000000000000000000000000,1562381260000.0000000000000000000000000,-0.0017422123969920100000000000000,
-2722000000.0000000000000000000000000,1562788820000.0000000000000000000000000,-0.0017417580450825100000000000000,
-2722000000.0000000000000000000000000,1548116660000.0000000000000000000000000,-0.0017582654268445100000000000000,
-2722000000.0000000000000000000000000,1527636770000.0000000000000000000000000,-0.0017818371837174400000000000000,
-2722000000.0000000000000000000000000,1512760830000.0000000000000000000000000,-0.0017993591227504200000000000000,
-2722000000.0000000000000000000000000,1473023730000.0000000000000000000000000,-0.0018478996261655600000000000000,
-2722000000.0000000000000000000000000,1479850360000.0000000000000000000000000,-0.0018393751649322200000000000000,
-2722000000.0000000000000000000000000,1519179900000.0000000000000000000000000,-0.0017917561968796500000000000000,
-2722000000.0000000000000000000000000,1542308930000.0000000000000000000000000,-0.0017648863642383200000000000000,
-2722000000.0000000000000000000000000,1566354970000.0000000000000000000000000,-0.0017377925515823500000000000000,
-2722000000.0000000000000000000000000,1581129020000.0000000000000000000000000,-0.0017215546394816000000000000000,
-2722000000.0000000000000000000000000,0.0000000000000000000000000,,
-2722000000.0000000000000000000000000,1560547240000.0000000000000000000000000,-0.0017442599174376800000000000000,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
