m_close,m_adjusted_close,c_adjusted_price_ratio
47.73,45.91,0.961868845589776000000
47.52,45.71,0.961910774410774000000
47.25,45.45,0.961904761904762000000
45.77,44.03,0.961983832204501000000
46.65,44.87,0.961843515541265000000
45.7,43.95,0.961706783369803000000
44.92,43.2,0.961709706144256000000
44.74,43.04,0.962002682163612000000
44.56,42.86,0.961849192100539000000
44.35,42.65,0.961668545659526000000
44.58,42.88,0.961866307761328000000
43.77,42.1,0.961846013251085000000
43.33,41.67,0.961689360720056000000
44.91,43.2,0.961923847695391000000
45.64,43.89,0.961656441717791000000
46.31,44.54,0.961779313323256000000
47.54,45.72,0.961716449305848000000
48.15,46.31,0.961786085150571000000
48.7,46.85,0.962012320328542000000
48.55,46.7,0.961894953656025000000
48.54,46.69,0.961887103419860000000
48.19,46.35,0.961817804523760000000
48.47,46.62,0.961832061068702000000
49.61,47.72,0.961902842168918000000
49.47,47.58,0.961795027289266000000
49.87,47.96,0.961700421094847000000
49.7,47.8,0.961770623742455000000
49.65,47.75,0.961732124874119000000
48.89,47.03,0.961955410104316000000
49.95,48.05,0.961961961961962000000
49.94,48.03,0.961754104925911000000
49.48,47.59,0.961802748585287000000
50.39,48.47,0.961897201825759000000
50.68,48.75,0.961917916337806000000
51.1,49.15,0.961839530332681000000
51.06,49.11,0.961809635722679000000
50.01,48.1,0.961807638472306000000
50.31,48.39,0.961836612999404000000
50.81,48.87,0.961818539657548000000
50.44,48.51,0.961736716891356000000
50.83,48.89,0.961833562856581000000
51.3,49.35,0.961988304093567000000
51.13,49.18,0.961861920594563000000
50.84,48.9,0.961841070023603000000
51.42,49.45,0.961688059120965000000
50.65,48.72,0.961895360315893000000
51.81,49.83,0.961783439490446000000
52.21,50.22,0.961884696418311000000
52.17,50.18,0.961855472493770000000
51.76,49.78,0.961746522411128000000
51.94,49.95,0.961686561417020000000
52.42,50.42,0.961846623426173000000
52.2,50.2,0.961685823754789000000
53.26,51.23,0.961885092001502000000
52.11,50.12,0.961811552485128000000
51.01,49.06,0.961772201529112000000
48.34,46.49,0.961729416632189000000
49.25,47.37,0.961827411167513000000
49.76,47.86,0.961816720257235000000
50.86,48.92,0.961856075501376000000
50.25,48.51,0.965373134328358000000
50.12,48.39,0.965482841181165000000
52.24,50.44,0.965543644716692000000
50.69,48.94,0.965476425330440000000
50.44,48.7,0.965503568596352000000
51.63,49.84,0.965330234359868000000
52.59,50.77,0.965392660201559000000
52.59,50.78,0.965582810420232000000
53.16,51.33,0.965575620767494000000
53.12,51.28,0.965361445783133000000
50.66,48.91,0.965455981050138000000
51.62,49.84,0.965517241379310000000
51.04,49.28,0.965517241379310000000
51.38,49.61,0.965550797975866000000
52.25,50.45,0.965550239234450000000
52.19,50.39,0.965510634221115000000
51.43,49.65,0.965389850281937000000
52.3,50.49,0.965391969407266000000
53.32,51.48,0.965491372843211000000
53.32,51.48,0.965491372843211000000
53.54,51.7,0.965633171460590000000
54.18,52.31,0.965485418973791000000
55.9,53.97,0.965474060822898000000
55.77,53.85,0.965572888649812000000
54.69,52.8,0.965441579813494000000
54.98,53.08,0.965441978901419000000
55.18,53.27,0.965386009423704000000
55.69,53.77,0.965523433291435000000
55.24,53.34,0.965604634322954000000
54.43,52.56,0.965643946353114000000
54.68,52.79,0.965435259692758000000
54.42,52.54,0.965453877251011000000
55.26,53.35,0.965436120159247000000
54.97,53.08,0.965617609605239000000
54.71,52.82,0.965454213123743000000
55.99,54.06,0.965529558849795000000
56.15,54.21,0.965449688334817000000
54.74,52.85,0.965473145780051000000
55.21,53.3,0.965404817967759000000
56.75,54.8,0.965638766519824000000
56.77,54.81,0.965474722564735000000
56.1,54.17,0.965597147950089000000
56.76,54.8,0.965468639887245000000
57.52,55.54,0.965577190542420000000
59.05,57.02,0.965622353937341000000
58.97,56.93,0.965406138714601000000
58.83,56.8,0.965493795682475000000
58.59,56.57,0.965523126813449000000
58.82,56.79,0.965487929275757000000
59.1,57.06,0.965482233502538000000
60.13,58.05,0.965408282055546000000
59.99,57.92,0.965494249041507000000
60.8,58.7,0.965460526315790000000
60.9,58.8,0.965517241379310000000
61.65,59.52,0.965450121654501000000
62.26,60.12,0.965628011564407000000
60.82,58.73,0.965636303847419000000
60.82,58.72,0.965471884248602000000
62.19,60.05,0.965589323042290000000
63.96,61.75,0.965447154471545000000
64.38,62.16,0.965517241379310000000
64.28,62.07,0.965619166148102000000
64.31,62.09,0.965479707665993000000
64.86,62.81,0.968393462843047000000
65.04,62.98,0.968327183271833000000
65.55,63.48,0.968421052631579000000
65.49,63.42,0.968392120934494000000
66.12,64.03,0.968390804597701000000
65.66,63.59,0.968473956746878000000
66.44,64.34,0.968392534617700000000
66.78,64.67,0.968403713686733000000
66.57,64.47,0.968454258675079000000
65.8,63.72,0.968389057750760000000
65.5,63.43,0.968396946564886000000
65.44,63.38,0.968520782396088000000
66.59,64.49,0.968463733293287000000
66.07,63.99,0.968518238232178000000
66.96,64.85,0.968488649940263000000
66.81,64.7,0.968417901511750000000
66.04,63.95,0.968352513628104000000
64.86,62.81,0.968393462843047000000
65.44,63.37,0.968367970660147000000
66.4,64.3,0.968373493975903000000
67.68,65.54,0.968380614657210000000
66.73,64.62,0.968380038962985000000
67.12,65,0.968414779499404000000
67.69,65.55,0.968385285862018000000
67.86,65.72,0.968464485705865000000
68.79,66.62,0.968454717255415000000
69.97,67.76,0.968415035015006000000
70.1,67.89,0.968473609129815000000
69.94,67.73,0.968401486988848000000
70.01,67.79,0.968290244250821000000
69.86,67.65,0.968365302032637000000
71,68.76,0.968450704225352000000
71.07,68.82,0.968341072182355000000
72.48,70.19,0.968405077262693000000
72.45,70.16,0.968391994478951000000
72.88,70.58,0.968441273326015000000
73.41,71.09,0.968396676202152000000
75.09,72.72,0.968437874550539000000
74.36,72.01,0.968396987627757000000
74.95,72.58,0.968378919279520000000
74.6,72.24,0.968364611260054000000
75.8,73.4,0.968337730870713000000
77.41,74.96,0.968350342333032000000
77.58,75.13,0.968419695797886000000
79.24,76.74,0.968450277637557000000
78.17,75.7,0.968402200332608000000
77.83,75.38,0.968521135808814000000
78.81,76.32,0.968405024743053000000
79.68,77.17,0.968498995983936000000
79.14,76.64,0.968410411928228000000
79.43,76.92,0.968399848923580000000
79.81,77.29,0.968425009397319000000
79.58,77.06,0.968333752199045000000
77.24,74.8,0.968410150181253000000
79.42,76.91,0.968395870057920000000
81.08,78.52,0.968426245683276000000
80.97,78.41,0.968383351858713000000
77.38,74.93,0.968338071853192000000
77.17,74.73,0.968381495399767000000
79.71,77.2,0.968510851837913000000
80.36,77.82,0.968392234942758000000
81.3,78.73,0.968388683886839000000
80.01,77.66,0.970628671416073000000
80.39,78.03,0.970643114815276000000
79.9,77.56,0.970713391739675000000
81.8,79.4,0.970660146699267000000
81.22,78.84,0.970696872691455000000
81.24,78.86,0.970704086656819000000
79.75,77.41,0.970658307210031000000
80.91,78.54,0.970708194289952000000
80.08,77.73,0.970654345654346000000
78.26,75.97,0.970738563761820000000
74.55,72.36,0.970623742454728000000
72.02,69.91,0.970702582615940000000
73.16,71.02,0.970749043193002000000
68.38,66.38,0.970751681778298000000
68.34,66.34,0.970734562481709000000
74.7,72.51,0.970682730923695000000
72.33,70.21,0.970689893543481000000
75.69,73.47,0.970669837495046000000
73.23,71.09,0.970777003960126000000
72.26,70.14,0.970661500138389000000
66.54,64.59,0.970694319206492000000
71.33,69.25,0.970839758867237000000
68.86,66.84,0.970665117629974000000
62.06,60.24,0.970673541733806000000
69.49,67.46,0.970787163620665000000
60.55,58.78,0.970767960363336000000
63.22,61.36,0.970578930718127000000
61.67,59.86,0.970650235122426000000
61.2,59.4,0.970588235294118000000
57.31,55.63,0.970685744198220000000
56.09,54.45,0.970761276519879000000
61.72,59.91,0.970674011665587000000
61.38,59.58,0.970674486803519000000
64.61,62.72,0.970747562296858000000
61.94,60.12,0.970616725863739000000
63.7,61.84,0.970800627943485000000
63.57,61.71,0.970740915526192000000
60.23,58.46,0.970612651502574000000
61.23,59.44,0.970765964396538000000
60.35,58.59,0.970836785418393000000
65.62,63.7,0.970740627857360000000
64.86,62.96,0.970706136293555000000
66.52,64.57,0.970685508117859000000
67,65.04,0.970746268656717000000
68.31,66.31,0.970721709852145000000
71.76,69.66,0.970735785953177000000
71.11,69.03,0.970749542961609000000
71.67,69.57,0.970699037254081000000
70.7,68.63,0.970721357850071000000
69.23,67.21,0.970821898021089000000
67.09,65.13,0.970785511998807000000
69.03,67,0.970592496016225000000
68.76,66.74,0.970622454915648000000
70.74,68.67,0.970737913486005000000
70.79,68.72,0.970758581720582000000
69.65,67.61,0.970710696338837000000
71.93,69.83,0.970804949256221000000
73.45,71.3,0.970728386657590000000
72.27,70.15,0.970665559706656000000
73.29,71.14,0.970664483558466000000
74.39,72.21,0.970694985885200000000
75.16,72.96,0.970729111229377000000
75.94,73.71,0.970634711614432000000
77.53,75.47,0.973429640139301000000
78.75,76.65,0.973333333333333000000
77.85,75.78,0.973410404624278000000
76.91,74.86,0.973345468729684000000
77.39,75.32,0.973252358185812000000
76.93,74.88,0.973352398284154000000
78.74,76.64,0.973329946659893000000
78.29,76.2,0.973304381147017000000
79.81,77.68,0.973311615085829000000
79.21,77.1,0.973361949248832000000
79.72,77.6,0.973406924234822000000
79.18,77.07,0.973351856529426000000
79.53,77.41,0.973343392430529000000
79.56,77.44,0.973353443941679000000
79.49,77.37,0.973329978613662000000
80.46,78.32,0.973402933134477000000
80.83,78.68,0.973400964988247000000
81.28,79.11,0.973302165354331000000
80.58,78.43,0.973318441300571000000
82.88,80.67,0.973334942084942000000
83.37,81.14,0.973251769221542000000
86,83.71,0.973372093023256000000
88.21,85.86,0.973359029588482000000
83.98,81.74,0.973326982614908000000
84.7,82.44,0.973317591499410000000
85.75,83.46,0.973294460641399000000
88.02,85.67,0.973301522381277000000
87.9,85.55,0.973265073947668000000
87.93,85.59,0.973387922210849000000
87.43,85.1,0.973350108658355000000
89.72,87.33,0.973361569326795000000
91.63,89.19,0.973371166648478000000
90.02,87.62,0.973339257942680000000
91.21,88.78,0.973358184409604000000
88.41,86.05,0.973306187082909000000
90.45,88.03,0.973244886677722000000
91.2,88.77,0.973355263157895000000
91.03,88.6,0.973305503680105000000
91.03,88.6,0.973305503680105000000
93.46,90.97,0.973357586133105000000
93.17,90.69,0.973381989910916000000
95.34,92.8,0.973358506398154000000
95.68,93.13,0.973348662207358000000
95.92,93.36,0.973311092577148000000
95.48,92.93,0.973292836196062000000
97.06,94.47,0.973315474963940000000
97.73,95.12,0.973293768545994000000
96.52,93.95,0.973373394115209000000
96.33,93.76,0.973320876154884000000
98.36,95.74,0.973363155754372000000
97,94.41,0.973298969072165000000
97.27,94.68,0.973373085226689000000
92.85,90.37,0.973290253096392000000
92.62,90.15,0.973331893759447000000
94.81,92.28,0.973315051154941000000
93.25,90.77,0.973404825737265000000
95.04,92.51,0.973379629629630000000
96.19,93.63,0.973386006861420000000
106.26,103.43,0.973367212497647000000
108.94,106.03,0.973288048467046000000
109.67,106.74,0.973283486824109000000
110.06,107.13,0.973378157368708000000
113.9,110.87,0.973397717295874000000
111.11,108.35,0.975159751597516000000
112.73,109.92,0.975073183713297000000
109.38,106.65,0.975041140976413000000
113.01,110.2,0.975134943810282000000
115.01,112.15,0.975132597165464000000
114.91,112.05,0.975110956400661000000
114.61,111.75,0.975045807521159000000
115.56,112.68,0.975077881619938000000
115.71,112.83,0.975110189266269000000
118.28,115.33,0.975059181602976000000
124.37,121.27,0.975074374849240000000
125.86,122.72,0.975051644684570000000
124.83,121.72,0.975086117119282000000
126.52,123.37,0.975102750553272000000
125.01,121.9,0.975121990240781000000
124.81,121.7,0.975082124829741000000
129.04,125.83,0.975123992560446000000
134.18,130.84,0.975108063794902000000
131.4,128.13,0.975114155251141000000
120.88,117.87,0.975099272005295000000
120.96,117.95,0.975115740740741000000
112.82,110.01,0.975093068604857000000
117.32,114.4,0.975110808046369000000
113.49,110.66,0.975063882280377000000
112,109.21,0.975089285714286000000
115.36,112.48,0.975034674063800000000
115.54,112.66,0.975073567595638000000
112.13,109.34,0.975118166413984000000
110.34,107.59,0.975077034620265000000
106.84,104.18,0.975102957693748000000
110.08,107.34,0.975109011627907000000
111.81,109.03,0.975136392093730000000
107.12,104.45,0.975074682598954000000
108.22,105.53,0.975143226760303000000
112.28,109.48,0.975062344139651000000
114.96,112.1,0.975121781489214000000
114.09,111.25,0.975107371373477000000
115.81,112.93,0.975131681201969000000
116.79,113.88,0.975083483174929000000
113.02,110.21,0.975137143868342000000
116.5,113.6,0.975107296137339000000
113.16,110.34,0.975079533404030000000
115.08,112.21,0.975060827250608000000
114.97,112.11,0.975123945377055000000
116.97,114.06,0.975121826109259000000
124.4,121.3,0.975080385852090000000
121.1,118.08,0.975061932287366000000
121.19,118.17,0.975080452182523000000
120.71,117.7,0.975064203462845000000
119.02,116.06,0.975130230213410000000
115.98,113.09,0.975081910674254000000
117.51,114.58,0.975065951833886000000
116.87,113.96,0.975100539060494000000
115.75,112.87,0.975118790496760000000
115.04,112.18,0.975139082058414000000
115.05,112.19,0.975141242937853000000
116.6,113.7,0.975128644939966000000
111.2,108.43,0.975089928057554000000
115.32,112.45,0.975112729795352000000
108.86,106.15,0.975105640271909000000
108.77,106.06,0.975085041831387000000
110.44,107.69,0.975099601593626000000
114.95,112.09,0.975119617224880000000
119.03,116.07,0.975132319583298000000
118.69,115.93,0.976746145420844000000
116.32,113.62,0.976788170563962000000
115.97,113.28,0.976804345951539000000
119.49,116.72,0.976818143777722000000
119.21,116.44,0.976763694320946000000
119.26,116.49,0.976773436189837000000
120.3,117.51,0.976807980049875000000
119.39,116.62,0.976798726861546000000
118.03,115.29,0.976785562992460000000
118.64,115.89,0.976820633850303000000
117.34,114.62,0.976819498892108000000
113.85,111.21,0.976811594202899000000
115.17,112.5,0.976816879395676000000
116.03,113.34,0.976816340601569000000
116.59,113.88,0.976756154044086000000
119.05,116.29,0.976816463670727000000
122.72,119.87,0.976776401564537000000
123.08,120.22,0.976763080922977000000
122.94,120.09,0.976817959980478000000
122.25,119.41,0.976768916155419000000
123.75,120.88,0.976808080808081000000
124.38,121.49,0.976764753175752000000
121.78,118.95,0.976761372967647000000
123.24,120.38,0.976793248945148000000
122.41,119.57,0.976799281104485000000
121.78,118.95,0.976761372967647000000
127.88,124.91,0.976775101657804000000
127.81,124.84,0.976762381660277000000
128.7,125.71,0.976767676767677000000
126.66,123.71,0.976709300489499000000
128.23,125.25,0.976760508461359000000
131.88,128.82,0.976797088262056000000
130.96,127.92,0.976786805131338000000
131.97,128.91,0.976812912025460000000
136.69,133.52,0.976808837515546000000
134.87,131.74,0.976792466819901000000
133.72,130.62,0.976817230032905000000
132.69,129.61,0.976788002110182000000
129.41,126.41,0.976817865698169000000
131.01,127.97,0.976795664453095000000
126.6,123.66,0.976777251184834000000
130.92,127.88,0.976779712801711000000
132.05,128.98,0.976751230594472000000
128.98,125.99,0.976818111335091000000
128.8,125.81,0.976785714285714000000
130.89,127.85,0.976774390709756000000
128.91,125.92,0.976805523233264000000
127.14,124.19,0.976797231398458000000
127.83,124.86,0.976766017366815000000
132.03,128.96,0.976747708854048000000
136.87,133.69,0.976766274567107000000
139.07,135.84,0.976774286330625000000
142.92,139.6,0.976770221102715000000
143.16,139.84,0.976809164571109000000
142.06,138.76,0.976770378713220000000
137.09,133.91,0.976803559705303000000
131.96,128.9,0.976811154895423000000
134.14,131.03,0.976815267630834000000
134.99,131.86,0.976813097266464000000
133.94,130.83,0.976780648051366000000
137.39,134.2,0.976781425140112000000
136.76,133.78,0.978210002924832000000
136.91,133.93,0.978233876269082000000
136.01,133.05,0.978236894346004000000
135.39,132.44,0.978211093876948000000
135.13,132.19,0.978243173240583000000
135.37,132.42,0.978207874713747000000
133.19,130.29,0.978226593588107000000
130.84,127.99,0.978217670437175000000
129.71,126.89,0.978259193585691000000
129.87,127.04,0.978208978208978000000
126,123.26,0.978253968253968000000
125.86,123.12,0.978229779119657000000
125.35,122.62,0.978220981252493000000
120.99,118.36,0.978262666336061000000
121.26,118.62,0.978228599703117000000
127.79,125.01,0.978245559120432000000
125.12,122.4,0.978260869565217000000
122.06,119.4,0.978207438964444000000
120.13,117.52,0.978273537001582000000
121.42,118.78,0.978257288749794000000
116.36,113.83,0.978257133035407000000
121.09,118.45,0.978198034519779000000
119.98,117.37,0.978246374395733000000
121.96,119.31,0.978271564447360000000
121.03,118.4,0.978269850450302000000
123.99,121.29,0.978224050326639000000
125.57,122.84,0.978259138329219000000
124.76,122.05,0.978278294325104000000
120.53,117.91,0.978262673193396000000
119.99,117.38,0.978248187348946000000
123.39,120.71,0.978280249615042000000
122.54,119.87,0.978211196344051000000
120.09,117.48,0.978266300274794000000
120.59,117.97,0.978273488680653000000
121.21,118.57,0.978219618843330000000
121.39,118.75,0.978251915314276000000
119.9,117.29,0.978231859883236000000
122.15,119.49,0.978223495702006000000
123,120.32,0.978211382113821000000
125.9,123.16,0.978236695790310000000
126.21,123.46,0.978210918310752000000
127.9,125.12,0.978264268960125000000
130.36,127.52,0.978214176127646000000
133,130.1,0.978195488721805000000
131.24,128.38,0.978207863456263000000
134.43,131.5,0.978204269880235000000
132.03,129.16,0.978262516094827000000
134.5,131.57,0.978215613382900000000
134.16,131.24,0.978234943351223000000
134.84,131.91,0.978270542865618000000
133.11,130.21,0.978213507625272000000
133.5,130.6,0.978277153558052000000
131.94,129.07,0.978247688343186000000
134.32,131.4,0.978260869565218000000
134.72,131.79,0.978251187648456000000
134.39,131.47,0.978272192871493000000
133.58,130.67,0.978215301691870000000
133.48,130.58,0.978273898711418000000
131.46,128.6,0.978244332876921000000
132.54,129.66,0.978270710728837000000
127.85,125.07,0.978255768478686000000
128.1,125.31,0.978220140515223000000
129.74,126.92,0.978264220749191000000
130.21,127.59,0.979878657553183000000
126.85,124.3,0.979897516752069000000
125.91,123.38,0.979906282265110000000
122.77,120.3,0.979881078439358000000
124.97,122.46,0.979915179643114000000
127.45,124.89,0.979913691643782000000
126.27,123.73,0.979884374752515000000
124.85,122.34,0.979895875050060000000
124.69,122.18,0.979870077792927000000
127.31,124.75,0.979891603173356000000
125.43,122.91,0.979909112652475000000
127.1,124.55,0.979937057435091000000
126.9,124.35,0.979905437352246000000
126.85,124.3,0.979897516752069000000
125.28,122.76,0.979885057471264000000
124.61,122.11,0.979937404702672000000
124.28,121.78,0.979884132603798000000
125.06,122.55,0.979929633775788000000
123.54,121.06,0.979925530192650000000
125.89,123.36,0.979903089999206000000
125.9,123.37,0.979904686258936000000
126.74,124.19,0.979880069433486000000
127.13,124.57,0.979863132226854000000
126.11,123.58,0.979938149234795000000
127.35,124.79,0.979897919120534000000
130.48,127.86,0.979920294297977000000
129.64,127.03,0.979867324899722000000
130.15,127.53,0.979869381482904000000
131.79,129.14,0.979892252826466000000
130.46,127.84,0.979917216004906000000
132.3,129.64,0.979894179894180000000
133.98,131.29,0.979922376474101000000
133.7,131.01,0.979880329094989000000
133.41,130.73,0.979911550858256000000
133.11,130.43,0.979866276012321000000
134.78,132.07,0.979893159222436000000
136.33,133.59,0.979901709088242000000
136.96,134.21,0.979921144859813000000
137.27,134.51,0.979893640270999000000
139.96,137.15,0.979922835095742000000
142.02,139.17,0.979932403886776000000
144.57,141.66,0.979871342602200000000
143.24,140.36,0.979893884389835000000
145.11,142.19,0.979877334435945000000
144.5,141.6,0.979930795847751000000
145.64,142.71,0.979881900576765000000
149.15,146.15,0.979886020784445000000
148.48,145.5,0.979929956896552000000
146.39,143.45,0.979916660974110000000
142.45,139.59,0.979922779922780000000
146.15,143.21,0.979883681149504000000
145.4,142.48,0.979917469050894000000
146.8,143.85,0.979904632152588000000
148.56,145.57,0.979873451803985000000
148.99,146,0.979931539029465000000
146.77,143.82,0.979900524630374000000
144.98,142.07,0.979928265967720000000
145.64,142.71,0.979881900576765000000
145.86,142.93,0.979912244618127000000
145.52,142.6,0.979934029686641000000
147.36,144.4,0.979913137893594000000
146.95,144,0.979925144607009000000
147.06,144.1,0.979872161022712000000
146.14,143.42,0.981387710414671000000
146.09,143.37,0.981381340269697000000
145.6,142.89,0.981387362637363000000
145.86,143.14,0.981351981351981000000
148.89,146.12,0.981395661226409000000
149.1,146.32,0.981354795439302000000
151.12,148.3,0.981339332980413000000
150.19,147.39,0.981356947866036000000
146.36,143.63,0.981347362667395000000
146.7,143.97,0.981390593047035000000
148.19,145.43,0.981375261488630000000
149.71,146.92,0.981363970342662000000
149.62,146.83,0.981352760326160000000
148.36,145.6,0.981396602857913000000
147.54,144.79,0.981360986851023000000
148.6,145.83,0.981359353970390000000
153.12,150.27,0.981387147335423000000
151.83,149,0.981360732398077000000
152.51,149.67,0.981378270277359000000
153.65,150.79,0.981386267491051000000
154.3,151.43,0.981399870382372000000
156.69,153.77,0.981364477630991000000
155.11,152.22,0.981368061375798000000
154.07,151.2,0.981372103589278000000
148.97,146.19,0.981338524535141000000
149.55,146.76,0.981344032096289000000
148.12,145.36,0.981366459627329000000
149.03,146.25,0.981346037710528000000
148.79,146.02,0.981383157470260000000
146.06,143.34,0.981377516089278000000
142.94,140.28,0.981390793339863000000
143.43,140.76,0.981384647563271000000
145.85,143.13,0.981350702776826000000
146.83,144.09,0.981338963427092000000
146.92,144.18,0.981350394772666000000
145.37,142.66,0.981357914287680000000
141.91,139.27,0.981396659854838000000
142.83,140.17,0.981376461527690000000
141.5,138.86,0.981342756183746000000
142.65,139.99,0.981352961794602000000
139.14,136.55,0.981385654736237000000
141.11,138.48,0.981362057968960000000
142,139.35,0.981338028169014000000
143.29,140.62,0.981366459627329000000
142.9,140.24,0.981385584324703000000
142.81,140.15,0.981373853371613000000
141.51,138.87,0.981344074623702000000
140.91,138.28,0.981335604286424000000
143.76,141.08,0.981357818586533000000
144.84,142.14,0.981358740679370000000
146.55,143.82,0.981371545547595000000
148.76,145.99,0.981379403065340000000
149.26,146.48,0.981374782259145000000
149.48,146.7,0.981402194273481000000
148.69,145.92,0.981370636895554000000
148.64,145.87,0.981364370290635000000
149.32,146.54,0.981382266273774000000
148.85,146.08,0.981390661740007000000
152.57,149.73,0.981385593498066000000
149.8,147.01,0.981375166889185000000
148.96,146.18,0.981337271750806000000
150.02,147.23,0.981402479669377000000
151.49,148.67,0.981384909895042000000
150.96,148.15,0.981385797562268000000
151.28,148.68,0.982813326282390000000
150.44,147.85,0.982783834086679000000
150.81,148.22,0.982826072541609000000
147.92,145.38,0.982828555976203000000
147.87,145.33,0.982822749712585000000
149.99,147.41,0.982798853256884000000
150,147.42,0.982800000000000000000
151,148.4,0.982781456953642000000
153.49,150.85,0.982800182422308000000
157.87,155.16,0.982833977323114000000
160.55,157.79,0.982809093740268000000
161.02,158.25,0.982797168053658000000
161.41,158.63,0.982776779629515000000
161.94,159.16,0.982833148079536000000
156.81,154.11,0.982781710350105000000
160.24,157.48,0.982775836245631000000
165.3,162.46,0.982819116757411000000
164.77,161.94,0.982824543302786000000
163.76,160.94,0.982779677576942000000
161.84,159.06,0.982822540781018000000
165.32,162.48,0.982821195257682000000
171.18,168.24,0.982825096389765000000
175.08,172.07,0.982807859264336000000
174.56,171.56,0.982813932172319000000
179.45,176.36,0.982780718863193000000
175.74,172.72,0.982815522931603000000
174.33,171.33,0.982791257959043000000
179.3,176.22,0.982822085889570000000
172.26,169.3,0.982816672471845000000
171.14,168.2,0.982821082154961000000
169.75,166.83,0.982798232695140000000
172.99,170.02,0.982831377536274000000
175.64,172.62,0.982805739011615000000
176.28,173.25,0.982811436351259000000
180.33,177.23,0.982809294071979000000
179.29,176.21,0.982821127781806000000
179.38,176.3,0.982829746906010000000
178.2,175.14,0.982828282828283000000
177.57,174.52,0.982823675170355000000
182.01,178.88,0.982803142684468000000
179.7,176.61,0.982804674457429000000
174.92,171.91,0.982792133546764000000
172,169.04,0.982790697674419000000
172.17,169.21,0.982807690073764000000
172.19,169.23,0.982809686973692000000
175.08,172.07,0.982807859264336000000
175.53,172.51,0.982794963823848000000
172.19,169.23,0.982809686973692000000
173.07,170.09,0.982781533483562000000
169.8,166.88,0.982803297997644000000
166.23,163.37,0.982794922697467000000
164.51,161.68,0.982797398334448000000
162.41,159.62,0.982821254848839000000
161.62,158.84,0.982799158519985000000
159.78,157.03,0.982788834647641000000
159.69,156.94,0.982779134573236000000
159.22,156.48,0.982791106644894000000
170.33,167.4,0.982798097810133000000
174.78,171.77,0.982778349925621000000
174.61,171.61,0.982818853444820000000
175.84,172.82,0.982825295723385000000
172.9,169.93,0.982822440717178000000
172.39,169.64,0.984047798596206000000
171.66,168.92,0.984038215076314000000
174.83,172.04,0.984041640450723000000
176.28,173.47,0.984059450873610000000
172.12,169.38,0.984080873808970000000
168.64,165.95,0.984048861480076000000
168.88,166.19,0.984071530080531000000
172.79,170.03,0.984026853405868000000
172.55,169.8,0.984062590553463000000
168.88,166.19,0.984071530080531000000
167.3,164.63,0.984040645546922000000
164.32,161.7,0.984055501460565000000
160.07,157.52,0.984069469607047000000
162.74,160.15,0.984085043627873000000
164.85,162.22,0.984046102517440000000
165.12,162.49,0.984072189922481000000
163.2,160.6,0.984068627450980000000
166.56,163.9,0.984029779058598000000
166.23,163.58,0.984058232569332000000
163.17,160.57,0.984065698351413000000
159.3,156.76,0.984055241682360000000
157.44,154.93,0.984057418699187000000
162.95,160.35,0.984044185332924000000
158.52,155.99,0.984039868786273000000
154.73,152.26,0.984036709106185000000
150.62,148.22,0.984065861107423000000
155.09,152.62,0.984073763621123000000
159.59,157.05,0.984084215802995000000
160.62,158.06,0.984061760677375000000
163.98,161.37,0.984083424807903000000
165.38,162.74,0.984036763816665000000
168.82,166.13,0.984065868972871000000
170.21,167.5,0.984078491275483000000
174.07,171.29,0.984029413454357000000
174.72,171.93,0.984031593406593000000
175.6,172.8,0.984054669703873000000
178.96,176.11,0.984074653553867000000
177.77,174.94,0.984080553524217000000
174.61,171.83,0.984078804192200000000
174.31,171.53,0.984051402673398000000
178.44,175.59,0.984028244788164000000
175.06,172.27,0.984062607106135000000
171.83,169.09,0.984054006867252000000
172.14,169.4,0.984082723364703000000
170.09,167.38,0.984067258510200000000
165.75,163.11,0.984072398190045000000
167.66,164.99,0.984074913515448000000
170.4,167.68,0.984037558685446000000
165.29,162.65,0.984028071873677000000
165.07,162.44,0.984067365360150000000
167.4,164.73,0.984050179211469000000
167.23,164.56,0.984033965197632000000
166.42,163.77,0.984076433121019000000
161.79,159.21,0.984053402558873000000
162.88,160.28,0.984037328094303000000
156.8,154.3,0.984056122448980000000
156.57,154.07,0.984032701028294000000
163.64,161.03,0.984050354436568000000
157.65,155.14,0.984078655248969000000
157.96,155.44,0.984046594074449000000
159.48,156.94,0.984073238023577000000
166.02,163.37,0.984038067702686000000
156.77,154.27,0.984053071378453000000
157.28,155,0.985503560528993000000
152.06,149.86,0.985532026831514000000
154.51,152.27,0.985502556468837000000
146.5,144.38,0.985529010238908000000
142.56,140.49,0.985479797979798000000
147.11,144.98,0.985521038678540000000
145.54,143.43,0.985502267417892000000
149.24,147.08,0.985526668453498000000
140.82,138.78,0.985513421389007000000
137.35,135.36,0.985511467054969000000
137.59,135.6,0.985536739588633000000
143.11,141.04,0.985535601984487000000
140.36,138.32,0.985465944713594000000
140.52,138.48,0.985482493595218000000
143.78,141.7,0.985533453887884000000
149.64,147.47,0.985498529804865000000
148.84,146.68,0.985487772104273000000
148.71,146.55,0.985475085737341000000
151.21,149.02,0.985516830897427000000
145.38,143.27,0.985486311734764000000
146.14,144.02,0.985493362529082000000
148.71,146.55,0.985475085737341000000
147.96,145.81,0.985469045688024000000
142.64,140.57,0.985487941671340000000
137.13,135.14,0.985488222854226000000
131.88,129.97,0.985517136791022000000
132.76,130.84,0.985537812594155000000
